index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,msp,mls,energy,mahalanobis
40969,5,dog,3,0.820574939250946,0.17942506074905396,-6.792560577392578,-6.9903106689453125,2854.546875
8048,8,ship,8,0.9998764991760254,0.00012350082397460938,-10.238871574401855,-10.238995552062988,335.4755554199219
8422,3,cat,3,0.9465664029121399,0.05343359708786011,-7.987419128417969,-8.042333602905273,2052.6064453125
30889,5,dog,5,0.9999123811721802,8.761882781982422e-05,-12.284317970275879,-12.284405708312988,841.6715087890625
32290,0,airplane,0,0.9997397065162659,0.00026029348373413086,-9.728116035461426,-9.728376388549805,220.5716552734375
3947,6,frog,6,0.9997432827949524,0.0002567172050476074,-9.95303726196289,-9.953293800354004,846.4443359375
1193,5,dog,5,0.9966921806335449,0.003307819366455078,-8.014056205749512,-8.017369270324707,1306.96875
49278,9,truck,9,0.9994992017745972,0.000500798225402832,-9.515252113342285,-9.515752792358398,801.7206420898438
1900,7,horse,7,0.9993649125099182,0.0006350874900817871,-8.639886856079102,-8.640522003173828,328.36102294921875
7521,2,bird,2,0.9973650574684143,0.0026349425315856934,-8.815433502197266,-8.818072319030762,1261.793212890625
31296,9,truck,9,0.9993512034416199,0.000648796558380127,-8.934088706970215,-8.934737205505371,501.287109375
36821,6,frog,6,0.9994301199913025,0.0005698800086975098,-8.806225776672363,-8.806796073913574,273.4020080566406
23040,6,frog,6,0.999835729598999,0.00016427040100097656,-10.084516525268555,-10.084680557250977,216.56407165527344
39714,5,dog,5,0.9994481205940247,0.0005518794059753418,-8.821208953857422,-8.821761131286621,253.81094360351562
39252,6,frog,6,0.9973750114440918,0.002624988555908203,-8.065275192260742,-8.067903518676758,1063.4510498046875
27115,3,cat,3,0.9995643496513367,0.0004356503486633301,-9.084626197814941,-9.085062026977539,217.77114868164062
34920,6,frog,6,0.9995238780975342,0.0004761219024658203,-9.054471969604492,-9.054947853088379,180.80238342285156
46963,8,ship,8,0.9997938275337219,0.00020617246627807617,-9.746514320373535,-9.746720314025879,194.03826904296875
48748,0,airplane,0,0.9997536540031433,0.00024634599685668945,-10.147486686706543,-10.147732734680176,1062.76953125
42262,9,truck,9,0.9980650544166565,0.0019349455833435059,-8.357460021972656,-8.359396934509277,545.8631591796875
34503,2,bird,2,0.9990842342376709,0.0009157657623291016,-8.447113990783691,-8.448030471801758,361.4091796875
9469,8,ship,8,0.9997619986534119,0.00023800134658813477,-9.585084915161133,-9.585323333740234,220.75865173339844
45831,5,dog,5,0.999636173248291,0.0003638267517089844,-9.227441787719727,-9.227805137634277,201.61181640625
48314,2,bird,2,0.9990690350532532,0.0009309649467468262,-8.336312294006348,-8.337244033813477,448.2658386230469
48996,9,truck,9,0.9996918439865112,0.00030815601348876953,-9.398277282714844,-9.398585319519043,125.89630126953125
38426,9,truck,9,0.9995748400688171,0.00042515993118286133,-9.10246753692627,-9.102892875671387,135.2403564453125
5632,1,automobile,1,0.9992278814315796,0.0007721185684204102,-9.031264305114746,-9.032036781311035,241.9568328857422
13753,6,frog,6,0.9998169541358948,0.0001830458641052246,-9.836095809936523,-9.836278915405273,378.4327392578125
33604,6,frog,6,0.9991610050201416,0.0008389949798583984,-8.984984397888184,-8.985823631286621,814.454833984375
49412,6,frog,6,0.9995367527008057,0.00046324729919433594,-9.194812774658203,-9.195276260375977,423.4241943359375
15255,0,airplane,0,0.9913399815559387,0.00866001844406128,-6.820619583129883,-6.829317092895508,1129.8870849609375
45751,6,frog,6,0.999840259552002,0.00015974044799804688,-10.004655838012695,-10.004815101623535,163.81687927246094
22805,9,truck,9,0.997669517993927,0.002330482006072998,-8.288615226745605,-8.290948867797852,1008.7506103515625
19143,1,automobile,1,0.9998496770858765,0.00015032291412353516,-10.886210441589355,-10.886361122131348,591.3862915039062
9460,5,dog,5,0.9999566078186035,4.3392181396484375e-05,-11.241683959960938,-11.241726875305176,909.8519287109375
8609,3,cat,3,0.9998565912246704,0.00014340877532958984,-10.089749336242676,-10.089892387390137,369.4156188964844
558,2,bird,2,0.9997361302375793,0.0002638697624206543,-9.74217414855957,-9.742438316345215,370.04730224609375
22142,0,airplane,0,0.9988294243812561,0.0011705756187438965,-8.652825355529785,-8.653996467590332,446.8562316894531
20784,3,cat,5,0.9900381565093994,0.009961843490600586,-8.387951850891113,-8.397963523864746,1999.4112548828125
32499,2,bird,2,0.9909676909446716,0.00903230905532837,-7.948018550872803,-7.957091808319092,2617.981201171875
31990,7,horse,7,0.9981524348258972,0.0018475651741027832,-8.59544563293457,-8.597294807434082,709.8694458007812
32688,7,horse,7,0.9997032284736633,0.0002967715263366699,-9.550257682800293,-9.550554275512695,245.32125854492188
30188,5,dog,5,0.6389738321304321,0.36102616786956787,-6.568864822387695,-7.016756534576416,2830.048828125
3089,4,deer,4,0.9934089183807373,0.006591081619262695,-7.943612098693848,-7.950224876403809,1522.5306396484375
5726,4,deer,4,0.9995552897453308,0.00044471025466918945,-9.025320053100586,-9.025764465332031,422.00732421875
15293,5,dog,5,0.9999152421951294,8.475780487060547e-05,-11.523685455322266,-11.523770332336426,381.1186218261719
35313,3,cat,3,0.9939087629318237,0.0060912370681762695,-8.917387008666992,-8.923497200012207,2003.1917724609375
6592,6,frog,6,0.999640941619873,0.0003590583801269531,-9.17807388305664,-9.178433418273926,245.54852294921875
8692,1,automobile,1,0.9995531439781189,0.0004468560218811035,-9.08696460723877,-9.087411880493164,191.16033935546875
7675,6,frog,6,0.9839087128639221,0.01609128713607788,-8.325273513793945,-8.341495513916016,1785.465576171875
44630,0,airplane,0,0.9032182693481445,0.09678173065185547,-5.123044967651367,-5.2248358726501465,2971.93603515625
19091,2,bird,2,0.9993225336074829,0.0006774663925170898,-8.655604362487793,-8.656282424926758,250.2560272216797
18875,4,deer,4,0.9999185800552368,8.14199447631836e-05,-10.647414207458496,-10.64749526977539,548.4285278320312
39651,3,cat,5,0.69133460521698,0.30866539478302,-6.414710998535156,-6.783842086791992,2786.044189453125
19280,2,bird,2,0.9983324408531189,0.0016675591468811035,-8.311217308044434,-8.312886238098145,994.6895141601562
47065,5,dog,5,0.9996433258056641,0.0003566741943359375,-9.276766777038574,-9.27712345123291,372.3349914550781
10057,2,bird,2,0.999722421169281,0.00027757883071899414,-9.539898872375488,-9.540176391601562,582.8955688476562
38929,1,automobile,1,0.9998230338096619,0.00017696619033813477,-10.7155179977417,-10.71569538116455,939.5791015625
5655,5,dog,5,0.9870489239692688,0.012951076030731201,-9.733585357666016,-9.746621131896973,1971.2548828125
19071,5,dog,5,0.9997280240058899,0.0002719759941101074,-9.589436531066895,-9.58970832824707,431.916748046875
17360,8,ship,8,0.9996066689491272,0.00039333105087280273,-9.1766939163208,-9.17708683013916,168.05447387695312
18612,2,bird,2,0.9995038509368896,0.0004961490631103516,-9.037888526916504,-9.038384437561035,499.7774658203125
44802,3,cat,3,0.9988662004470825,0.0011337995529174805,-8.56318473815918,-8.564319610595703,1176.4332275390625
30229,2,bird,2,0.9995449185371399,0.0004550814628601074,-9.435380935668945,-9.435835838317871,567.8884887695312
11650,2,bird,0,0.8649630546569824,0.13503694534301758,-6.112681865692139,-6.257750511169434,2116.37841796875
641,7,horse,7,0.9998859167098999,0.00011408329010009766,-10.289083480834961,-10.289196968078613,531.7967529296875
6784,9,truck,9,0.9987674951553345,0.0012325048446655273,-10.273078918457031,-10.274312019348145,1113.9329833984375
46320,6,frog,6,0.9999123811721802,8.761882781982422e-05,-10.645195960998535,-10.645283699035645,451.01287841796875
40521,6,frog,6,0.9995009899139404,0.0004990100860595703,-9.061258316040039,-9.06175708770752,379.9519348144531
32882,4,deer,4,0.999925971031189,7.402896881103516e-05,-10.759015083312988,-10.759089469909668,155.9366912841797
19367,9,truck,9,0.9999481439590454,5.1856040954589844e-05,-11.507108688354492,-11.507160186767578,716.7338256835938
32165,8,ship,8,0.9929019808769226,0.007098019123077393,-6.783064842224121,-6.790188312530518,968.3150024414062
4612,9,truck,9,0.9997348189353943,0.0002651810646057129,-9.557490348815918,-9.557755470275879,187.1517333984375
12320,7,horse,7,0.9996032118797302,0.0003967881202697754,-9.177789688110352,-9.178186416625977,159.1101531982422
15229,5,dog,5,0.9993663430213928,0.0006336569786071777,-9.176230430603027,-9.176864624023438,543.2136840820312
10406,2,bird,2,0.9932057857513428,0.0067942142486572266,-7.436244010925293,-7.443061351776123,889.6380615234375
27867,0,airplane,0,0.998701810836792,0.0012981891632080078,-9.875000953674316,-9.876299858093262,997.0355224609375
21568,8,ship,8,0.9992402791976929,0.0007597208023071289,-9.424138069152832,-9.424898147583008,630.6133422851562
12797,4,deer,4,0.9994348883628845,0.0005651116371154785,-8.833501815795898,-8.834067344665527,291.9664001464844
3746,5,dog,3,0.585548996925354,0.414451003074646,-5.735128402709961,-6.270333766937256,3660.778076171875
2793,9,truck,9,0.9997463822364807,0.0002536177635192871,-9.535087585449219,-9.535341262817383,106.89750671386719
47892,3,cat,3,0.9987391829490662,0.0012608170509338379,-9.899921417236328,-9.901183128356934,1586.3203125
7600,1,automobile,1,0.9998927116394043,0.00010728836059570312,-10.5371675491333,-10.537274360656738,133.42031860351562
34832,1,automobile,1,0.9993278980255127,0.0006721019744873047,-9.027200698852539,-9.027873039245605,238.986328125
33499,4,deer,4,0.9986336827278137,0.0013663172721862793,-8.467950820922852,-8.469318389892578,581.4883422851562
11292,9,truck,9,0.9903760552406311,0.009623944759368896,-7.609292984008789,-7.618963718414307,1217.0634765625
47968,1,automobile,1,0.9995934367179871,0.00040656328201293945,-9.124378204345703,-9.124784469604492,258.5657958984375
46629,9,truck,9,0.9996927976608276,0.0003072023391723633,-9.622773170471191,-9.623080253601074,136.72413635253906
36330,2,bird,2,0.9991371035575867,0.0008628964424133301,-8.46269416809082,-8.463557243347168,317.06048583984375
16432,3,cat,3,0.9995086193084717,0.0004913806915283203,-9.454408645629883,-9.454899787902832,477.7728271484375
17033,4,deer,4,0.999934196472168,6.580352783203125e-05,-11.078328132629395,-11.078393936157227,548.8274536132812
42714,9,truck,9,0.9997181296348572,0.00028187036514282227,-9.648846626281738,-9.649128913879395,206.23155212402344
8756,5,dog,5,0.9998952150344849,0.00010478496551513672,-10.433783531188965,-10.43388843536377,269.1054382324219
36632,0,airplane,0,0.9997639060020447,0.00023609399795532227,-9.640388488769531,-9.640625,477.6922607421875
863,6,frog,6,0.9982654452323914,0.0017345547676086426,-8.227688789367676,-8.229424476623535,918.7273559570312
35498,9,truck,9,0.999721348285675,0.00027865171432495117,-10.151765823364258,-10.152044296264648,408.03436279296875
35390,5,dog,3,0.9908190369606018,0.009180963039398193,-8.834115982055664,-8.843338966369629,2021.1864013671875
8646,7,horse,7,0.9994193315505981,0.0005806684494018555,-8.901361465454102,-8.901942253112793,194.68360900878906
43256,7,horse,7,0.9995682835578918,0.0004317164421081543,-9.210927963256836,-9.211359977722168,208.10794067382812
18441,5,dog,5,0.9998217225074768,0.00017827749252319336,-10.447607040405273,-10.447785377502441,528.0562744140625
34034,9,truck,9,0.9998496770858765,0.00015032291412353516,-10.21646785736084,-10.216618537902832,428.8997802734375
48899,1,automobile,1,0.9998340606689453,0.0001659393310546875,-9.97529125213623,-9.975457191467285,238.3933868408203
38413,8,ship,8,0.9996346235275269,0.00036537647247314453,-9.463204383850098,-9.463569641113281,444.5803527832031
41318,5,dog,5,0.9959583878517151,0.004041612148284912,-8.720523834228516,-8.724574089050293,1473.017822265625
44328,2,bird,2,0.9999417066574097,5.829334259033203e-05,-11.564190864562988,-11.564249038696289,977.5443115234375
32954,0,airplane,0,0.9996870756149292,0.0003129243850708008,-9.511495590209961,-9.511808395385742,424.5445251464844
30455,7,horse,7,0.9996067881584167,0.00039321184158325195,-9.13138198852539,-9.13177490234375,108.04122161865234
24078,9,truck,9,0.9997591376304626,0.00024086236953735352,-9.816052436828613,-9.816292762756348,233.32742309570312
4034,2,bird,2,0.9998515844345093,0.00014841556549072266,-10.932520866394043,-10.932669639587402,723.1220092773438
7797,2,bird,2,0.9999216794967651,7.832050323486328e-05,-10.749186515808105,-10.74926471710205,713.0355224609375
34746,0,airplane,0,0.9996707439422607,0.0003292560577392578,-9.888315200805664,-9.888644218444824,930.5802612304688
30001,6,frog,6,0.6465674042701721,0.3534325957298279,-4.248065948486328,-4.684144020080566,3891.251708984375
42343,9,truck,9,0.9997246861457825,0.0002753138542175293,-9.626407623291016,-9.626683235168457,132.09048461914062
25160,0,airplane,0,0.9948992133140564,0.0051007866859436035,-7.203713893890381,-7.208827495574951,1148.4927978515625
2218,9,truck,9,0.9995564818382263,0.00044351816177368164,-9.43358039855957,-9.4340238571167,1158.43310546875
46210,8,ship,8,0.9998880624771118,0.0001119375228881836,-10.396588325500488,-10.396700859069824,111.43489074707031
39925,2,bird,2,0.9834976196289062,0.01650238037109375,-7.091528415679932,-7.108168601989746,1968.7301025390625
37395,5,dog,5,0.9988412261009216,0.0011587738990783691,-8.236778259277344,-8.237937927246094,339.5873718261719
45654,2,bird,2,0.9992653727531433,0.0007346272468566895,-9.501742362976074,-9.502477645874023,762.470947265625
9235,5,dog,7,0.9807851314544678,0.019214868545532227,-7.131626129150391,-7.151028156280518,1574.27880859375
6172,6,frog,6,0.9999271631240845,7.283687591552734e-05,-10.71578598022461,-10.715858459472656,189.21511840820312
26517,6,frog,6,0.9997802376747131,0.00021976232528686523,-9.63070297241211,-9.630922317504883,148.5129852294922
21714,9,truck,9,0.99581378698349,0.00418621301651001,-8.957657814025879,-8.96185302734375,1325.5855712890625
43969,1,automobile,1,0.9997076392173767,0.000292360782623291,-9.339811325073242,-9.340103149414062,271.5461730957031
6206,4,deer,4,0.9995242357254028,0.00047576427459716797,-9.061281204223633,-9.06175708770752,271.6826171875
36530,0,airplane,0,0.9991821646690369,0.0008178353309631348,-8.780797958374023,-8.7816162109375,426.0715026855469
31351,1,automobile,1,0.9998552799224854,0.00014472007751464844,-10.285079002380371,-10.285223960876465,151.89923095703125
18320,4,deer,4,0.9255014061927795,0.07449859380722046,-6.607469081878662,-6.68488883972168,1944.404296875
6842,7,horse,7,0.9994850158691406,0.000514984130859375,-8.905342102050781,-8.90585708618164,344.06512451171875
1246,6,frog,6,0.9995830655097961,0.0004169344902038574,-9.103464126586914,-9.103880882263184,309.2213439941406
38197,6,frog,6,0.9996432065963745,0.0003567934036254883,-9.298517227172852,-9.298873901367188,277.50762939453125
37645,2,bird,2,0.999714195728302,0.00028580427169799805,-9.580832481384277,-9.5811185836792,210.8536376953125
27081,2,bird,2,0.9980699419975281,0.0019300580024719238,-8.673673629760742,-8.675605773925781,1097.7010498046875
24643,2,bird,2,0.9992127418518066,0.0007872581481933594,-8.68935489654541,-8.690142631530762,415.59295654296875
1703,3,cat,3,0.9999934434890747,6.556510925292969e-06,-13.111978530883789,-13.111985206604004,1014.520263671875
10949,3,cat,3,0.9995597004890442,0.00044029951095581055,-9.197607040405273,-9.198047637939453,446.14825439453125
25405,1,automobile,1,0.9997451901435852,0.0002548098564147949,-9.872847557067871,-9.873102188110352,107.33866882324219
37119,6,frog,6,0.99982750415802,0.00017249584197998047,-10.080228805541992,-10.080401420593262,159.66539001464844
22940,6,frog,6,0.9991462230682373,0.0008537769317626953,-8.567270278930664,-8.568124771118164,291.49151611328125
17791,4,deer,4,0.9999384880065918,6.151199340820312e-05,-10.899107933044434,-10.899168968200684,316.04119873046875
33050,1,automobile,1,0.9996121525764465,0.0003878474235534668,-9.243624687194824,-9.244012832641602,93.50304412841797
18986,5,dog,5,0.9807132482528687,0.019286751747131348,-7.307952880859375,-7.327427864074707,1228.6617431640625
25680,6,frog,6,0.9965997338294983,0.003400266170501709,-7.220583438873291,-7.223989486694336,603.5834350585938
16114,7,horse,7,0.9991564750671387,0.0008435249328613281,-8.734790802001953,-8.735634803771973,380.3802185058594
1492,2,bird,2,0.8409823179244995,0.1590176820755005,-4.772772312164307,-4.945957183837891,3140.9462890625
128,5,dog,5,0.5542844533920288,0.4457155466079712,-8.365701675415039,-8.955779075622559,4180.8310546875
16786,2,bird,2,0.9992976188659668,0.0007023811340332031,-9.702733993530273,-9.703436851501465,944.24267578125
38694,8,ship,8,0.9995611310005188,0.00043886899948120117,-9.007353782653809,-9.007792472839355,173.97598266601562
