index,true_class_id,true_class_name,predicted_class_id,strongest_dummy_logit,mls,placeholder
20533,2,bird,2,5.341893196105957,-7.980666637420654,-0.0002357885241508484
46688,3,cat,3,5.322739601135254,-5.404958248138428,-7.338821887969971e-06
1356,1,automobile,1,5.163210868835449,-6.886335372924805,-0.00015388429164886475
45389,3,cat,3,5.1396284103393555,-6.754159927368164,-0.00014416873455047607
47553,3,cat,3,5.217954635620117,-6.68777322769165,-0.00013124197721481323
33964,3,cat,3,5.967907905578613,-6.852686405181885,-7.904320955276489e-05
1583,7,horse,7,5.526712417602539,-8.442671775817871,-0.00026063621044158936
9944,3,cat,3,5.07853889465332,-7.358410358428955,-0.00020363926887512207
32933,8,ship,8,5.281693458557129,-8.079660415649414,-0.0002500265836715698
17515,1,automobile,1,5.4172258377075195,-8.01533031463623,-0.00023217499256134033
3257,1,automobile,1,5.293239593505859,-7.931778907775879,-0.0002357587218284607
46126,6,frog,6,6.126325607299805,-10.035741806030273,-0.0003498196601867676
19141,8,ship,8,5.306461334228516,-8.137706756591797,-0.00025300681591033936
34755,5,dog,5,5.678963661193848,-8.390179634094238,-0.0002423599362373352
46832,2,bird,2,5.3806352615356445,-5.4239501953125,-3.866851329803467e-06
25916,7,horse,7,5.527894020080566,-3.6549930572509766,0.00016701966524124146
14423,2,bird,0,4.770099639892578,-3.9083378314971924,7.683038711547852e-05
36438,8,ship,8,4.949642181396484,-7.520646572113037,-0.00022964924573898315
38283,4,deer,4,5.85618782043457,-6.644911289215088,-7.045269012451172e-05
16928,3,cat,7,4.756908416748047,-4.0491132736206055,6.30989670753479e-05
19772,7,horse,7,5.629258155822754,-7.162795543670654,-0.0001369863748550415
19955,6,frog,6,5.507133483886719,-7.025550365447998,-0.00013562291860580444
13945,4,deer,4,5.49921989440918,-9.119816780090332,-0.0003237202763557434
14295,9,truck,9,5.781667709350586,-9.031301498413086,-0.0002905800938606262
18565,8,ship,8,5.350489616394043,-7.6488518714904785,-0.00020535290241241455
6539,9,truck,9,5.1134233474731445,-6.435359477996826,-0.00011801719665527344
36475,9,truck,9,5.903476715087891,-7.610889434814453,-0.00015258044004440308
36728,3,cat,3,5.167238235473633,-5.445465564727783,-2.4825334548950195e-05
12216,3,cat,3,5.049253463745117,-7.293452262878418,-0.00020044296979904175
39033,3,cat,3,6.08146858215332,-9.968525886535645,-0.00034780800342559814
26930,1,automobile,1,5.025518417358398,-7.771883964538574,-0.00024534761905670166
26848,9,truck,9,5.3703203201293945,-8.766160011291504,-0.00030355900526046753
35328,5,dog,5,5.211347579956055,-6.560665607452393,-0.0001204758882522583
4732,2,bird,2,5.458240509033203,-7.646230220794678,-0.0001954883337020874
36726,2,bird,2,5.064647674560547,-6.717278480529785,-0.00014756619930267334
36999,7,horse,7,5.424936294555664,-7.506929397583008,-0.00018599629402160645
13527,5,dog,3,4.936537742614746,-3.6864066123962402,0.00011145323514938354
16126,4,deer,4,5.218568801879883,-6.907951354980469,-0.0001508668065071106
19981,2,bird,2,5.151891708374023,-6.361441135406494,-0.00010798126459121704
44449,9,truck,9,5.586246490478516,-6.848660469055176,-0.00011274963617324829
19413,8,ship,8,5.6989946365356445,-8.370661735534668,-0.0002388209104537964
31998,4,deer,4,5.303393363952637,-8.025959014892578,-0.00024327635765075684
27815,9,truck,9,5.433398246765137,-7.1603240966796875,-0.00015425682067871094
45503,5,dog,3,5.0697174072265625,-7.023900508880615,-0.00017452239990234375
13162,6,frog,6,5.082684516906738,-5.1664581298828125,-7.4729323387146e-06
47206,8,ship,8,5.1052656173706055,-8.481317520141602,-0.00030171871185302734
34682,3,cat,3,4.744077682495117,-4.834537982940674,-8.061528205871582e-06
39308,2,bird,2,5.5547075271606445,-8.111019134521484,-0.00022846460342407227
9993,1,automobile,1,5.299267768859863,-5.024405002593994,2.4527311325073242e-05
41794,1,automobile,1,5.747112274169922,-6.821033000946045,-9.591877460479736e-05
27629,4,deer,4,5.474275588989258,-8.020647048950195,-0.00022755563259124756
28313,4,deer,4,5.4449872970581055,-5.637484550476074,-1.7181038856506348e-05
5323,0,airplane,3,4.758022308349609,-1.0633307695388794,0.000328943133354187
21601,7,horse,7,5.200873374938965,-7.522104263305664,-0.00020734965801239014
13258,8,ship,1,5.379281044006348,-6.629715919494629,-0.00011166185140609741
11886,8,ship,8,4.828760147094727,-6.665599822998047,-0.00016399472951889038
20610,4,deer,4,5.2356414794921875,-6.738206386566162,-0.0001341700553894043
32687,2,bird,2,5.219840049743652,-6.434053897857666,-0.00010841339826583862
40112,2,bird,2,5.201746940612793,-6.593418121337891,-0.0001242607831954956
17558,1,automobile,1,5.853473663330078,-7.689975738525391,-0.00016412138938903809
20996,2,bird,2,5.14499568939209,-7.097568035125732,-0.0001743808388710022
27907,9,truck,9,5.55247688293457,-7.614363670349121,-0.0001842305064201355
4233,8,ship,8,5.7636871337890625,-7.890837669372559,-0.0001901090145111084
25860,4,deer,4,5.364612579345703,-7.975193023681641,-0.00023327767848968506
4084,1,automobile,1,5.457979202270508,-6.8709516525268555,-0.00012620538473129272
26876,3,cat,3,6.032430648803711,-8.026588439941406,-0.0001782625913619995
77,0,airplane,0,5.222369194030762,-5.140022277832031,7.338821887969971e-06
6566,6,frog,6,5.109125137329102,-6.096310138702393,-8.811801671981812e-05
42846,5,dog,5,5.804662704467773,-9.334071159362793,-0.00031566619873046875
10947,4,deer,4,5.501749038696289,-7.619748592376709,-0.0001892372965812683
49571,8,ship,8,5.355725288391113,-3.680248260498047,0.00014940649271011353
17084,0,airplane,0,5.31751823425293,-7.387426376342773,-0.00018490850925445557
2608,7,horse,7,5.647756576538086,-7.157369613647461,-0.0001348629593849182
40532,3,cat,3,6.554417610168457,-11.362483024597168,-0.00043061375617980957
47798,4,deer,4,5.448663711547852,-6.887375831604004,-0.00012849271297454834
46104,9,truck,9,4.919281959533691,-5.122352600097656,-1.8112361431121826e-05
18434,4,deer,4,5.129093170166016,-6.641210079193115,-0.0001350119709968567
10009,6,frog,2,5.383218765258789,-3.809624671936035,0.0001403316855430603
41638,5,dog,4,5.335041046142578,-4.400813102722168,8.33272933959961e-05
47480,5,dog,5,5.554730415344238,-7.561385631561279,-0.000179290771484375
27407,3,cat,3,5.92293643951416,-8.077553749084473,-0.00019260495901107788
10749,3,cat,3,5.508413314819336,-7.6935038566589355,-0.00019524246454238892
48270,2,bird,2,5.431552886962891,-8.348421096801758,-0.00026069581508636475
6703,1,automobile,1,5.07747745513916,-7.369913101196289,-0.00020476430654525757
31700,0,airplane,0,5.144301414489746,-5.979213237762451,-7.452815771102905e-05
10113,6,frog,6,5.384203910827637,-8.041657447814941,-0.0002374798059463501
36817,4,deer,4,5.460437774658203,-7.473661422729492,-0.00017986446619033813
6276,0,airplane,0,5.299308776855469,-8.008806228637695,-0.00024211406707763672
41819,4,deer,4,5.661863327026367,-9.0521821975708,-0.0003031492233276367
19956,7,horse,7,5.479616165161133,-7.524710178375244,-0.0001827031373977661
27693,9,truck,9,5.118928909301758,-7.434578895568848,-0.00020684301853179932
15306,1,automobile,1,5.41212272644043,-8.062313079833984,-0.00023683160543441772
40920,6,frog,6,5.378777503967285,-7.740716934204102,-0.0002110302448272705
35707,8,ship,8,5.373427391052246,-7.358489990234375,-0.00017733126878738403
19284,4,deer,4,5.035118103027344,-5.5364580154418945,-4.4733285903930664e-05
14200,6,frog,6,5.243217468261719,-7.01405668258667,-0.0001581534743309021
46609,6,frog,6,5.389822006225586,-6.808857440948486,-0.0001267269253730774
39783,5,dog,5,5.095182418823242,-5.019759654998779,6.727874279022217e-06
19013,6,frog,6,4.989710807800293,-6.3521037101745605,-0.00012162327766418457
17789,8,ship,8,5.105881690979004,-8.170563697814941,-0.0002738535404205322
44719,0,airplane,0,5.28541374206543,-8.148727416992188,-0.0002558678388595581
25200,2,bird,2,5.321589469909668,-6.422729015350342,-9.831786155700684e-05
14329,0,airplane,0,5.36904239654541,-8.787423133850098,-0.0003055855631828308
42326,9,truck,9,5.524178504943848,-8.403189659118652,-0.0002573281526565552
44353,7,horse,7,4.863461494445801,-7.225314617156982,-0.00021091848611831665
27631,4,deer,4,4.737844467163086,-4.163590431213379,5.120784044265747e-05
18819,2,bird,2,5.452335357666016,-7.19584321975708,-0.00015573948621749878
30393,5,dog,5,5.949665069580078,-9.251566886901855,-0.0002953186631202698
46568,3,cat,4,5.484502792358398,-4.663322925567627,7.3261559009552e-05
33032,2,bird,2,5.4118146896362305,-7.583779811859131,-0.00019404292106628418
39040,1,automobile,1,6.068902015686035,-7.998751640319824,-0.0001725032925605774
22421,1,automobile,1,5.827850341796875,-8.564720153808594,-0.00024468451738357544
24015,5,dog,8,5.870248794555664,-5.173338413238525,6.220489740371704e-05
15101,9,truck,9,5.828378677368164,-8.145113945007324,-0.0002070888876914978
20483,5,dog,5,5.941594123840332,-8.130148887634277,-0.00019562989473342896
20594,8,ship,8,5.263293266296387,-7.894137859344482,-0.00023506581783294678
39776,8,ship,8,5.042178153991699,-5.18976354598999,-1.3165175914764404e-05
12437,7,horse,7,5.3343505859375,-7.5826287269592285,-0.00020086020231246948
44963,4,deer,4,5.535304069519043,-7.50871467590332,-0.00017631053924560547
45368,5,dog,5,5.5883331298828125,-6.812325954437256,-0.00010932981967926025
45156,0,airplane,0,5.744244575500488,-9.094399452209473,-0.00029958784580230713
19306,7,horse,7,5.2198686599731445,-7.088046073913574,-0.00016684085130691528
2434,8,ship,8,5.513279914855957,-7.845422744750977,-0.00020840764045715332
48833,2,bird,2,5.741049766540527,-5.226139545440674,4.595518112182617e-05
13557,2,bird,2,5.096088409423828,-7.35608434677124,-0.00020185858011245728
2226,6,frog,6,5.038034439086914,-5.281761646270752,-2.1748244762420654e-05
12540,0,airplane,8,4.858038902282715,-6.578226089477539,-0.00015357136726379395
37727,1,automobile,1,5.741171836853027,-7.732390880584717,-0.0001779496669769287
47490,3,cat,3,5.96122932434082,-9.079873085021973,-0.0002789124846458435
26832,9,truck,9,5.449860572814941,-4.036438465118408,0.00012606382369995117
41609,0,airplane,0,4.735002517700195,-6.843356609344482,-0.00018823891878128052
10715,5,dog,5,5.5186614990234375,-7.74160099029541,-0.00019863247871398926
37406,8,ship,8,6.084201812744141,-8.423788070678711,-0.0002091825008392334
15521,7,horse,7,5.219043731689453,-6.859073638916016,-0.0001464560627937317
568,1,automobile,1,5.9518842697143555,-8.232085227966309,-0.00020384043455123901
18249,0,airplane,0,5.509350776672363,-9.214864730834961,-0.00033133476972579956
48972,1,automobile,1,5.2793731689453125,-7.353320121765137,-0.00018525123596191406
1050,2,bird,2,5.464578628540039,-4.923101902008057,4.83095645904541e-05
716,8,ship,8,5.77978515625,-7.0556464195251465,-0.00011397898197174072
27139,4,deer,4,5.339737892150879,-7.5177812576293945,-0.00019458681344985962
32205,8,ship,8,5.28135871887207,-7.25696325302124,-0.00017646700143814087
17854,8,ship,8,5.3082780838012695,-5.565003871917725,-2.291053533554077e-05
3711,7,horse,7,5.74530029296875,-8.4517183303833,-0.00024192780256271362
2057,3,cat,3,5.45236873626709,-8.555401802062988,-0.0002773776650428772
22323,7,horse,7,5.406089782714844,-7.3621368408203125,-0.00017473101615905762
10773,8,ship,8,5.742623329162598,-7.7924885749816895,-0.00018320232629776
40784,8,ship,8,4.840484619140625,-6.4090728759765625,-0.00014002621173858643
28283,5,dog,5,5.70378303527832,-7.292726993560791,-0.0001419559121131897
12210,1,automobile,3,4.705478668212891,-3.036527395248413,0.00014872848987579346
34770,4,deer,4,5.310630798339844,-7.4624786376953125,-0.00019222497940063477
13040,1,automobile,1,5.722977638244629,-7.653140068054199,-0.00017248094081878662
48389,0,airplane,0,4.918963432312012,-6.88620138168335,-0.00017565488815307617
1709,0,airplane,0,4.954706192016602,-7.179353713989258,-0.00019866973161697388
28208,0,airplane,0,4.874087333679199,-4.986553192138672,-1.0028481483459473e-05
8118,0,airplane,0,5.127002716064453,-8.081271171569824,-0.0002639666199684143
45460,2,bird,2,5.896993637084961,-8.415229797363281,-0.0002251267433166504
16520,8,ship,8,5.174205780029297,-7.252980709075928,-0.0001856684684753418
49339,0,airplane,0,4.815810203552246,-6.451189994812012,-0.0001459866762161255
19611,2,bird,2,5.549928665161133,-6.786103248596191,-0.00011041015386581421
32741,2,bird,2,6.010092735290527,-8.344452857971191,-0.00020869821310043335
14997,4,deer,4,5.149711608886719,-6.604848384857178,-0.00012992322444915771
28167,4,deer,4,5.021083831787109,-7.410819053649902,-0.00021344423294067383
9786,8,ship,8,5.231821060180664,-8.590055465698242,-0.00030016154050827026
15582,4,deer,4,5.466904640197754,-7.585517883300781,-0.00018928945064544678
13688,3,cat,3,5.555619239807129,-7.248489856719971,-0.0001512393355369568
4948,6,frog,6,5.34867000579834,-8.321111679077148,-0.0002656504511833191
32251,0,airplane,0,4.867786407470703,-5.3616862297058105,-4.406273365020752e-05
11913,0,airplane,0,5.419597625732422,-7.565624713897705,-0.0001917332410812378
14914,4,deer,4,5.329586029052734,-7.1296234130859375,-0.0001607760787010193
47526,3,cat,3,5.567869186401367,-8.773126602172852,-0.0002865642309188843
27012,3,cat,3,5.08642578125,-7.512185573577881,-0.0002166852355003357
36431,3,cat,5,4.847911834716797,-3.7515461444854736,9.773671627044678e-05
41704,7,horse,7,5.548314094543457,-8.386897087097168,-0.00025372207164764404
34457,2,bird,2,5.005209922790527,-4.341547966003418,5.918741226196289e-05
2825,1,automobile,1,5.5634660720825195,-7.855539321899414,-0.00020482391119003296
10844,5,dog,5,5.302748680114746,-7.160925388336182,-0.0001659691333770752
24767,1,automobile,1,5.712159156799316,-7.542806625366211,-0.00016357749700546265
46174,4,deer,4,4.9272003173828125,-6.736488342285156,-0.00016153603792190552
15628,0,airplane,0,5.577305793762207,-8.118792533874512,-0.00022714585065841675
12985,7,horse,7,5.399079322814941,-7.411400318145752,-0.00017976760864257812
4104,4,deer,4,5.716182708740234,-9.062332153320312,-0.000299207866191864
31270,6,frog,6,4.7916669845581055,-6.133495807647705,-0.00011976063251495361
41567,8,ship,8,4.753400802612305,-6.196388244628906,-0.0001287907361984253
19110,2,bird,2,5.473187446594238,-8.321455955505371,-0.00025457143783569336
18234,2,bird,2,5.298486709594727,-6.439052104949951,-0.00010183453559875488
28712,3,cat,3,5.025437355041504,-7.4685235023498535,-0.00021822750568389893
38635,0,airplane,0,4.965071678161621,-7.2777557373046875,-0.00020654499530792236
28266,8,ship,8,5.8276472091674805,-9.482345581054688,-0.00032689422369003296
47535,1,automobile,1,5.696298599243164,-7.643767356872559,-0.00017401576042175293
26268,6,frog,6,5.141911506652832,-7.4931745529174805,-0.00021003186702728271
12542,0,airplane,2,5.631594657897949,-7.371543884277344,-0.00015544891357421875
3088,9,truck,9,5.435140609741211,-7.357244968414307,-0.00017170608043670654
40630,7,horse,7,5.093672752380371,-7.981124401092529,-0.00025797635316848755
26037,7,horse,7,5.364443778991699,-6.7270097732543945,-0.00012168288230895996
11805,3,cat,3,5.586437225341797,-7.407777786254883,-0.00016272813081741333
30711,5,dog,5,5.860956192016602,-7.989895820617676,-0.00019028782844543457
1100,3,cat,3,5.1265411376953125,-6.8131608963012695,-0.00015061348676681519
29365,7,horse,7,5.199614524841309,-6.502237319946289,-0.00011630356311798096
34616,1,automobile,1,5.56083869934082,-8.077143669128418,-0.0002248808741569519
8079,0,airplane,0,5.257072448730469,-7.620239734649658,-0.0002111196517944336
38332,8,ship,2,5.123613357543945,-4.675089359283447,4.000961780548096e-05
2640,8,ship,8,5.4222822189331055,-8.723199844360352,-0.00029508769512176514
4329,3,cat,3,5.765778541564941,-8.962831497192383,-0.0002858787775039673
24177,3,cat,3,4.804394721984863,-6.8498148918151855,-0.00018262118101119995
7844,2,bird,2,5.617555618286133,-6.7660346031188965,-0.00010257959365844727
12139,0,airplane,0,5.1723222732543945,-7.082165241241455,-0.00017057359218597412
21615,1,automobile,1,5.694994926452637,-7.89033317565918,-0.00019618868827819824
28407,4,deer,4,5.222668647766113,-7.345532417297363,-0.00018961727619171143
13078,9,truck,9,5.643093109130859,-9.547839164733887,-0.0003492310643196106
35600,6,frog,6,5.183664321899414,-7.8676347732543945,-0.00023980438709259033
10081,7,horse,7,5.461366653442383,-6.506983280181885,-9.337067604064941e-05
10315,5,dog,5,5.513089179992676,-7.211891174316406,-0.00015175342559814453
16532,8,ship,8,4.97756290435791,-8.549571990966797,-0.0003192201256752014
3043,3,cat,3,5.107669830322266,-7.457481861114502,-0.00020989775657653809
18579,7,horse,7,6.484546661376953,-8.216355323791504,-0.00015485286712646484
47511,9,truck,9,5.5989789962768555,-7.657449245452881,-0.00018392503261566162
34714,3,cat,3,5.230578422546387,-7.88547945022583,-0.00023721158504486084
20679,9,truck,9,5.847537040710449,-7.918402671813965,-0.00018508732318878174
9815,5,dog,5,5.263739585876465,-7.33183479309082,-0.0001847296953201294
43252,0,airplane,0,5.6994476318359375,-8.4158296585083,-0.00024282187223434448
19063,1,automobile,1,5.181820869445801,-7.157076835632324,-0.0001764148473739624
2302,9,truck,9,5.957277297973633,-9.41480827331543,-0.00030925869941711426
11462,5,dog,5,5.939777374267578,-9.326109886169434,-0.00030288100242614746
30845,7,horse,7,5.449647903442383,-8.132977485656738,-0.0002397969365119934
13736,6,frog,6,5.225360870361328,-6.717043876647949,-0.0001332014799118042
12332,3,cat,5,5.108824729919434,-3.337048292160034,0.00015794485807418823
41111,7,horse,7,5.514657974243164,-9.119278907775879,-0.0003223046660423279
25182,7,horse,7,5.382518768310547,-6.526193141937256,-0.00010211765766143799
