index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,mls
45786,4,deer,4,0.9974519610404968,-8.996306419372559
10902,1,automobile,1,0.9995123147964478,-9.286153793334961
32542,4,deer,4,0.9996942281723022,-9.65566349029541
46591,4,deer,4,0.999679684638977,-10.624063491821289
37878,2,bird,2,0.9993170499801636,-9.882303237915039
44629,4,deer,4,0.9999423027038574,-11.888012886047363
19541,0,airplane,0,0.9997872710227966,-12.418177604675293
10227,6,frog,6,0.9807197451591492,-6.486948013305664
34106,0,airplane,0,0.9988947510719299,-8.9811429977417
23566,0,airplane,0,0.9998212456703186,-10.720062255859375
7475,1,automobile,1,0.9983114004135132,-7.818704605102539
7240,9,truck,9,0.9896568059921265,-7.481064796447754
33205,2,bird,2,0.9996724128723145,-10.556093215942383
38340,0,airplane,0,0.9990332126617432,-9.347030639648438
10623,7,horse,7,0.9995718598365784,-9.28331184387207
24513,4,deer,4,0.9997698664665222,-10.007370948791504
28830,4,deer,4,0.9999693632125854,-12.373359680175781
30943,1,automobile,1,0.999518632888794,-8.993470191955566
18775,7,horse,7,0.9997268319129944,-11.524328231811523
13935,7,horse,5,0.6237898468971252,-6.534346103668213
24063,9,truck,9,0.9998741149902344,-10.718814849853516
40925,8,ship,8,0.9997751116752625,-11.211241722106934
20247,7,horse,7,0.9990317821502686,-10.092734336853027
28166,9,truck,9,0.995716392993927,-8.231574058532715
17873,6,frog,6,0.9965292811393738,-7.886341094970703
48814,3,cat,3,0.6563326120376587,-5.20798921585083
5681,5,dog,5,0.9990022778511047,-9.971179962158203
18662,3,cat,5,0.851417064666748,-8.205036163330078
46642,2,bird,2,0.9957796335220337,-8.966951370239258
13132,7,horse,7,0.9999706745147705,-12.436129570007324
29654,3,cat,3,0.9997853636741638,-12.446063041687012
20533,2,bird,2,0.9996316432952881,-9.592657089233398
46688,3,cat,3,0.9891340136528015,-7.735743999481201
1356,1,automobile,1,0.9998279809951782,-11.154736518859863
45389,3,cat,3,0.9951452612876892,-8.285040855407715
47553,3,cat,3,0.9997081160545349,-10.419326782226562
33964,3,cat,3,0.9993618130683899,-9.880013465881348
1583,7,horse,7,0.9997099041938782,-10.056987762451172
9944,3,cat,3,0.7889000177383423,-7.180863380432129
32933,8,ship,8,0.9998359680175781,-9.88720417022705
17515,1,automobile,1,0.999174177646637,-8.700285911560059
3257,1,automobile,1,0.999758780002594,-9.667923927307129
46126,6,frog,6,0.9996320009231567,-9.5049467086792
19141,8,ship,8,0.9995960593223572,-9.442591667175293
34755,5,dog,5,0.9999704360961914,-12.094395637512207
46832,2,bird,2,0.9998917579650879,-11.129861831665039
25916,7,horse,7,0.997795820236206,-9.007707595825195
14423,2,bird,0,0.9982860684394836,-9.325906753540039
36438,8,ship,8,0.9999321699142456,-11.00831413269043
38283,4,deer,4,0.999974250793457,-12.192594528198242
16928,3,cat,3,0.9917271137237549,-7.162144184112549
19772,7,horse,7,0.9996159076690674,-9.181421279907227
19955,6,frog,6,0.999613344669342,-10.575669288635254
13945,4,deer,4,0.9999250173568726,-10.785171508789062
14295,9,truck,9,0.9992781281471252,-8.92199993133545
18565,8,ship,8,0.9999592304229736,-11.251717567443848
6539,9,truck,9,0.9997772574424744,-9.97242259979248
36475,9,truck,9,0.9995773434638977,-9.010041236877441
36728,3,cat,3,0.9099251627922058,-5.865888595581055
12216,3,cat,3,0.9881293177604675,-10.077473640441895
39033,3,cat,3,0.9999773502349854,-12.166559219360352
26930,1,automobile,1,0.9986627101898193,-8.425925254821777
26848,9,truck,9,0.9995830655097961,-9.84028148651123
35328,5,dog,5,0.9998655319213867,-10.151529312133789
4732,2,bird,2,0.9995875954627991,-9.236425399780273
36726,2,bird,2,0.9998831748962402,-10.610058784484863
36999,7,horse,7,0.9999867677688599,-12.630016326904297
13527,5,dog,0,0.9913570880889893,-6.6973137855529785
16126,4,deer,4,0.9993311166763306,-8.837361335754395
19981,2,bird,2,0.9983034133911133,-8.329601287841797
44449,9,truck,9,0.9995728135108948,-9.198404312133789
19413,8,ship,8,0.9999586343765259,-11.401132583618164
31998,4,deer,4,0.999159574508667,-8.495988845825195
27815,9,truck,9,0.9996129870414734,-9.52916431427002
45503,5,dog,3,0.9940451383590698,-10.507765769958496
13162,6,frog,6,0.9953409433364868,-8.498154640197754
47206,8,ship,8,0.9991779923439026,-9.91102123260498
34682,3,cat,3,0.9541955590248108,-7.532764434814453
39308,2,bird,2,0.9995132684707642,-9.735450744628906
9993,1,automobile,9,0.8703303933143616,-8.326949119567871
41794,1,automobile,1,0.9974641799926758,-7.556055068969727
27629,4,deer,4,0.9999284744262695,-11.163582801818848
28313,4,deer,4,0.9924565553665161,-8.952925682067871
5323,0,airplane,0,0.4829545319080353,-4.361715793609619
21601,7,horse,7,0.99974125623703,-9.577232360839844
13258,8,ship,8,0.9668933153152466,-6.473006725311279
11886,8,ship,8,0.9998788833618164,-11.63825511932373
20610,4,deer,4,0.9980430603027344,-8.890707969665527
32687,2,bird,2,0.998206615447998,-8.168770790100098
40112,2,bird,2,0.9997884631156921,-10.050134658813477
17558,1,automobile,1,0.9993124008178711,-8.666091918945312
20996,2,bird,2,0.9989637136459351,-10.368587493896484
27907,9,truck,9,0.9994102716445923,-8.796887397766113
4233,8,ship,8,0.9998019337654114,-9.753727912902832
25860,4,deer,4,0.9999756813049316,-12.277815818786621
4084,1,automobile,1,0.9943845272064209,-8.803956985473633
26876,3,cat,3,0.9984671473503113,-10.348091125488281
77,0,airplane,0,0.9463720917701721,-6.6507649421691895
6566,6,frog,6,0.999530553817749,-9.445967674255371
42846,5,dog,5,0.9999340772628784,-11.528214454650879
10947,4,deer,4,0.9986461997032166,-8.620983123779297
49571,8,ship,8,0.9870779514312744,-6.600419521331787
17084,0,airplane,0,0.9988611936569214,-8.848711967468262
2608,7,horse,7,0.999795138835907,-10.089237213134766
40532,3,cat,3,0.9974279999732971,-12.39479923248291
47798,4,deer,4,0.9997410178184509,-9.77255630493164
46104,9,truck,9,0.9994605183601379,-10.835756301879883
18434,4,deer,4,0.9997798800468445,-10.50102710723877
10009,6,frog,3,0.6625704169273376,-4.8666672706604
41638,5,dog,5,0.9802724719047546,-6.3559370040893555
47480,5,dog,5,0.999954342842102,-11.35191535949707
27407,3,cat,3,0.9998739957809448,-12.878368377685547
10749,3,cat,3,0.9992528557777405,-8.76148796081543
48270,2,bird,2,0.9999618530273438,-11.536443710327148
6703,1,automobile,1,0.9986454844474792,-8.95842456817627
31700,0,airplane,0,0.9929646253585815,-7.8004279136657715
10113,6,frog,6,0.9998075366020203,-9.907020568847656
36817,4,deer,4,0.999940037727356,-11.222020149230957
6276,0,airplane,0,0.9998018145561218,-10.54319953918457
41819,4,deer,4,0.9999589920043945,-11.586825370788574
19956,7,horse,7,0.99997878074646,-12.06141471862793
27693,9,truck,9,0.8902068734169006,-8.275105476379395
15306,1,automobile,1,0.9999181032180786,-10.638106346130371
40920,6,frog,6,0.9996436834335327,-9.428435325622559
35707,8,ship,8,0.9986734390258789,-8.813288688659668
19284,4,deer,4,0.9992321729660034,-9.423142433166504
14200,6,frog,6,0.9997546076774597,-10.275864601135254
46609,6,frog,6,0.997413694858551,-9.751080513000488
39783,5,dog,3,0.5478706359863281,-8.274428367614746
19013,6,frog,6,0.9971837401390076,-7.488719463348389
17789,8,ship,8,0.9997432827949524,-9.805663108825684
44719,0,airplane,0,0.9998273253440857,-10.165416717529297
25200,2,bird,2,0.9934942126274109,-8.482425689697266
14329,0,airplane,0,0.9996827840805054,-11.225149154663086
42326,9,truck,9,0.998195230960846,-8.923590660095215
44353,7,horse,7,0.9796180129051208,-7.844926357269287
27631,4,deer,4,0.977042019367218,-6.0786895751953125
18819,2,bird,2,0.804190456867218,-5.124189376831055
30393,5,dog,5,0.9999599456787109,-12.262032508850098
46568,3,cat,4,0.8733826279640198,-6.61570930480957
33032,2,bird,2,0.9995392560958862,-9.414909362792969
39040,1,automobile,1,0.9995038509368896,-8.880000114440918
22421,1,automobile,1,0.9996453523635864,-10.400469779968262
24015,5,dog,5,0.9886969327926636,-8.415970802307129
15101,9,truck,9,0.9985306262969971,-9.785151481628418
20483,5,dog,5,0.942280113697052,-8.568422317504883
20594,8,ship,8,0.9999159574508667,-10.854247093200684
39776,8,ship,8,0.9994346499443054,-9.579808235168457
12437,7,horse,7,0.9990271329879761,-8.953834533691406
44963,4,deer,4,0.9991924166679382,-10.135053634643555
45368,5,dog,5,0.9995430707931519,-9.420855522155762
45156,0,airplane,0,0.9999521970748901,-11.254911422729492
19306,7,horse,7,0.9996138215065002,-9.483145713806152
2434,8,ship,8,0.9998084902763367,-10.383429527282715
48833,2,bird,2,0.9984347224235535,-9.388059616088867
13557,2,bird,2,0.9998747110366821,-10.398258209228516
2226,6,frog,6,0.9990841150283813,-8.664731979370117
12540,0,airplane,0,0.9983764886856079,-9.994770050048828
37727,1,automobile,1,0.9995322227478027,-9.095223426818848
47490,3,cat,3,0.9980382323265076,-10.95366096496582
26832,9,truck,9,0.9653269052505493,-7.472654342651367
41609,0,airplane,0,0.9982068538665771,-8.289078712463379
10715,5,dog,5,0.9960572719573975,-7.472333908081055
37406,8,ship,8,0.9996230602264404,-9.206459999084473
15521,7,horse,7,0.9998319149017334,-10.009695053100586
568,1,automobile,1,0.9979099631309509,-9.208878517150879
18249,0,airplane,0,0.9998409748077393,-10.099403381347656
48972,1,automobile,1,0.999203622341156,-8.738171577453613
1050,2,bird,2,0.9822902083396912,-7.353443622589111
716,8,ship,8,0.9988019466400146,-8.438488960266113
27139,4,deer,4,0.9999293088912964,-10.803364753723145
32205,8,ship,8,0.998259961605072,-8.581148147583008
17854,8,ship,8,0.9968374967575073,-7.7900004386901855
3711,7,horse,7,0.9993544220924377,-8.81070327758789
2057,3,cat,3,0.9999760389328003,-12.281392097473145
22323,7,horse,7,0.9996030926704407,-10.534255027770996
10773,8,ship,8,0.9986929297447205,-9.3624849319458
40784,8,ship,8,0.9994617104530334,-9.272540092468262
28283,5,dog,5,0.9999157190322876,-11.045857429504395
12210,1,automobile,0,0.48468896746635437,-2.722001314163208
34770,4,deer,4,0.9992063641548157,-8.914974212646484
13040,1,automobile,1,0.999504566192627,-8.916020393371582
48389,0,airplane,0,0.9993808269500732,-9.740445137023926
1709,0,airplane,0,0.9987216591835022,-9.235666275024414
28208,0,airplane,0,0.9998561143875122,-10.54597282409668
8118,0,airplane,0,0.9998538494110107,-10.526400566101074
45460,2,bird,2,0.9986634254455566,-10.775872230529785
16520,8,ship,8,0.9998632669448853,-10.109101295471191
49339,0,airplane,0,0.9999455213546753,-11.349100112915039
19611,2,bird,2,0.9997974038124084,-11.387730598449707
32741,2,bird,2,0.9999029636383057,-10.975842475891113
14997,4,deer,4,0.9993705153465271,-9.371001243591309
28167,4,deer,4,0.9998760223388672,-10.791634559631348
9786,8,ship,8,0.9997772574424744,-9.978992462158203
15582,4,deer,4,0.9998672008514404,-10.315375328063965
13688,3,cat,3,0.9920699000358582,-8.314837455749512
4948,6,frog,6,0.9999129772186279,-10.708412170410156
32251,0,airplane,0,0.9998705387115479,-11.37850570678711
11913,0,airplane,0,0.9998409748077393,-10.178254127502441
14914,4,deer,4,0.9995651841163635,-10.215010643005371
47526,3,cat,3,0.753096878528595,-5.626997947692871
27012,3,cat,3,0.9977912902832031,-9.682585716247559
36431,3,cat,5,0.6530312895774841,-6.2877583503723145
41704,7,horse,7,0.9997424483299255,-9.519054412841797
34457,2,bird,2,0.9414310455322266,-6.244681358337402
2825,1,automobile,1,0.9998373985290527,-9.940617561340332
10844,5,dog,5,0.986390233039856,-7.480021953582764
24767,1,automobile,1,0.9993101358413696,-8.626248359680176
46174,4,deer,4,0.9996424913406372,-9.870417594909668
15628,0,airplane,0,0.999840497970581,-10.208327293395996
12985,7,horse,7,0.9977594614028931,-8.235469818115234
4104,4,deer,4,0.9999402761459351,-11.639059066772461
31270,6,frog,6,0.9992851614952087,-9.04752254486084
41567,8,ship,8,0.6149942278862,-6.4824299812316895
19110,2,bird,2,0.999224066734314,-8.789432525634766
18234,2,bird,2,0.9996358156204224,-9.541376113891602
28712,3,cat,3,0.9447904229164124,-5.592708110809326
38635,0,airplane,0,0.999915361404419,-11.052556991577148
28266,8,ship,8,0.9997240900993347,-9.756868362426758
47535,1,automobile,1,0.9992268085479736,-8.621064186096191
26268,6,frog,6,0.9998500347137451,-10.540783882141113
12542,0,airplane,0,0.9348799586296082,-7.953891277313232
3088,9,truck,9,0.9907229542732239,-7.3635101318359375
40630,7,horse,7,0.9988788962364197,-9.12171745300293
26037,7,horse,7,0.999824583530426,-10.068241119384766
11805,3,cat,3,0.9994514584541321,-9.278136253356934
30711,5,dog,5,0.9998706579208374,-10.775382041931152
1100,3,cat,3,0.9775946736335754,-10.13946533203125
29365,7,horse,7,0.9999754428863525,-12.140840530395508
34616,1,automobile,1,0.9992380142211914,-8.583006858825684
8079,0,airplane,0,0.999775230884552,-9.908721923828125
38332,8,ship,8,0.9927943348884583,-8.138372421264648
2640,8,ship,8,0.9999502897262573,-12.250481605529785
4329,3,cat,3,0.999484658241272,-9.273285865783691
24177,3,cat,3,0.9993183612823486,-9.219062805175781
7844,2,bird,2,0.9913369417190552,-10.29997730255127
12139,0,airplane,0,0.9998477697372437,-10.66382122039795
21615,1,automobile,1,0.9991039633750916,-8.440289497375488
28407,4,deer,4,0.9999189376831055,-11.108834266662598
13078,9,truck,9,0.9991422891616821,-8.715921401977539
35600,6,frog,6,0.9997331500053406,-9.850666046142578
10081,7,horse,7,0.9913457632064819,-7.283792495727539
10315,5,dog,5,0.999883770942688,-11.065646171569824
16532,8,ship,8,0.9999778270721436,-12.047820091247559
3043,3,cat,3,0.9875784516334534,-8.426458358764648
18579,7,horse,7,0.9987388253211975,-8.095579147338867
47511,9,truck,9,0.9997662901878357,-10.035063743591309
34714,3,cat,3,0.999705970287323,-10.182265281677246
20679,9,truck,9,0.9998582601547241,-10.162557601928711
9815,5,dog,5,0.9999595880508423,-11.897390365600586
43252,0,airplane,0,0.999819815158844,-11.161177635192871
19063,1,automobile,1,0.9965443015098572,-7.206097602844238
2302,9,truck,9,0.9999005794525146,-10.837327003479004
11462,5,dog,5,0.9999426603317261,-11.441353797912598
30845,7,horse,7,0.9996963739395142,-9.915146827697754
13736,6,frog,6,0.9998894929885864,-10.793076515197754
12332,3,cat,4,0.6928697228431702,-4.559099197387695
41111,7,horse,7,0.99996018409729,-11.846909523010254
25182,7,horse,7,0.974898636341095,-6.730003833770752
20542,5,dog,5,0.999943733215332,-11.647860527038574
39548,9,truck,9,0.999925971031189,-10.729872703552246
18066,1,automobile,1,0.9997938275337219,-9.915477752685547
37910,3,cat,3,0.7483260035514832,-6.4893574714660645
31028,5,dog,3,0.9030664563179016,-8.224501609802246
18486,3,cat,3,0.9998149275779724,-12.016254425048828
25850,6,frog,6,0.999683141708374,-9.701074600219727
43288,0,airplane,0,0.9928560256958008,-10.405101776123047
35440,1,automobile,1,0.9673889875411987,-6.703855514526367
16500,6,frog,6,0.9997887015342712,-10.111143112182617
3834,3,cat,3,0.9996211528778076,-9.19611930847168
32250,3,cat,3,0.9995670914649963,-9.749659538269043
59,3,cat,3,0.9984071850776672,-8.41912841796875
47337,0,airplane,0,0.999651312828064,-10.763879776000977
37900,5,dog,5,0.9968451261520386,-9.442672729492188
32087,1,automobile,1,0.999698281288147,-9.36534595489502
20323,2,bird,2,0.9999532699584961,-11.917728424072266
47181,8,ship,8,0.999832034111023,-9.959697723388672
15972,2,bird,2,0.9993528723716736,-8.933408737182617
46364,7,horse,7,0.9995449185371399,-9.286300659179688
7690,4,deer,4,0.999903678894043,-10.874371528625488
15751,2,bird,2,0.998649537563324,-8.579583168029785
1064,1,automobile,1,0.9970771074295044,-7.431269645690918
20627,5,dog,5,0.9467992186546326,-5.6216139793396
29202,4,deer,4,0.8557990193367004,-5.928243637084961
11975,0,airplane,0,0.9996837377548218,-9.883258819580078
12449,3,cat,3,0.9995655417442322,-9.903802871704102
5369,5,dog,5,0.9995538592338562,-9.444463729858398
14812,2,bird,2,0.9991193413734436,-9.757957458496094
15681,8,ship,8,0.9999457597732544,-11.135274887084961
38304,3,cat,3,0.998439610004425,-7.949851036071777
8785,8,ship,8,0.9999351501464844,-11.203700065612793
46773,4,deer,4,0.9989750385284424,-8.437524795532227
42124,1,automobile,1,0.9996647834777832,-9.807951927185059
47127,2,bird,2,0.9999401569366455,-10.877110481262207
30669,2,bird,2,0.9999200105667114,-11.059757232666016
39200,6,frog,6,0.9914979338645935,-6.896862030029297
19593,9,truck,9,0.9995670914649963,-9.289593696594238
2254,3,cat,3,0.9954341053962708,-8.420676231384277
5970,5,dog,5,0.9971339702606201,-7.327246189117432
24632,8,ship,8,0.8016013503074646,-5.306476593017578
38307,0,airplane,0,0.9994582533836365,-9.53403091430664
33757,5,dog,3,0.616714596748352,-7.364963054656982
27107,5,dog,5,0.9853663444519043,-8.701571464538574
32590,4,deer,4,0.9999890327453613,-12.813857078552246
33234,2,bird,2,0.8398424983024597,-5.539983749389648
34412,7,horse,7,0.9983313679695129,-7.970673561096191
8410,0,airplane,0,0.6990886330604553,-4.650330066680908
44695,6,frog,6,0.9974886178970337,-8.532478332519531
34998,0,airplane,0,0.9997698664665222,-10.217158317565918
16426,4,deer,3,0.6778419017791748,-5.781619548797607
43439,6,frog,8,0.7635301351547241,-6.435026168823242
37691,4,deer,4,0.9998610019683838,-10.118439674377441
13460,8,ship,2,0.9475564956665039,-6.76823616027832
4950,3,cat,3,0.9999219179153442,-10.609599113464355
14154,2,bird,2,0.9997859597206116,-9.889518737792969
41355,0,airplane,0,0.993010938167572,-8.725440979003906
11022,0,airplane,0,0.9999434947967529,-11.548624038696289
8531,8,ship,8,0.9999352693557739,-10.90404224395752
12673,3,cat,5,0.8292446136474609,-7.548845291137695
35762,5,dog,5,0.9998620748519897,-10.289773941040039
42234,2,bird,2,0.9985731840133667,-8.793854713439941
38655,2,bird,2,0.9998835325241089,-10.441731452941895
13771,9,truck,9,0.9999239444732666,-10.780132293701172
37268,2,bird,2,0.9999454021453857,-11.343391418457031
20936,8,ship,8,0.9999310970306396,-11.164935111999512
26257,1,automobile,1,0.9999464750289917,-11.336851119995117
172,7,horse,7,0.9998226761817932,-9.97526741027832
28442,5,dog,5,0.999983549118042,-12.456206321716309
10986,8,ship,8,0.9985621571540833,-8.838404655456543
20042,1,automobile,1,0.9994980096817017,-9.50306224822998
17111,1,automobile,1,0.919791579246521,-6.861635684967041
17842,0,airplane,0,0.9994356036186218,-9.167024612426758
14523,9,truck,9,0.6290741562843323,-7.300423622131348
27718,4,deer,4,0.9995073080062866,-9.505017280578613
49006,0,airplane,0,0.9993958473205566,-9.006399154663086
17701,1,automobile,1,0.9999630451202393,-11.427009582519531
18693,8,ship,8,0.994797945022583,-7.400737285614014
2385,4,deer,4,0.9999889135360718,-12.429281234741211
29508,5,dog,5,0.9915914535522461,-8.364888191223145
26454,8,ship,8,0.9999003410339355,-10.495949745178223
