domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,placeholder,accepted_mls,accepted_placeholder
known,7132,4,deer,4,deer,0.9953334927558899,-6.7903642654418945,-0.00011166185140609741,True,True
known,7133,1,automobile,1,automobile,0.9980243444442749,-8.13142204284668,-0.0002629384398460388,True,True
known,7134,4,deer,4,deer,0.7281506657600403,-4.200535774230957,8.973479270935059e-05,False,False
known,7135,4,deer,4,deer,0.9995778203010559,-8.785531997680664,-0.0002788826823234558,True,True
known,7136,1,automobile,1,automobile,0.9995612502098083,-8.577351570129395,-0.00022255629301071167,True,True
known,7137,5,dog,5,dog,0.9968975782394409,-8.472799301147461,-0.00021102279424667358,True,True
known,7138,0,airplane,0,airplane,0.9945439100265503,-6.497280120849609,-0.00014349818229675293,True,True
known,7139,0,airplane,0,airplane,0.9998170733451843,-9.329272270202637,-0.00033918023109436035,True,True
known,7140,4,deer,4,deer,0.9957365989685059,-6.978537559509277,-0.00010150671005249023,True,True
known,7141,5,dog,5,dog,0.999414324760437,-8.257122039794922,-0.0002490803599357605,True,True
known,7142,8,ship,8,ship,0.9996041655540466,-8.56335163116455,-0.0003077015280723572,True,True
known,7143,4,deer,4,deer,0.7569910287857056,-3.3270256519317627,8.928030729293823e-05,False,False
known,7144,8,ship,8,ship,0.9991825222969055,-8.564969062805176,-0.00025801360607147217,True,True
known,7145,3,cat,3,cat,0.9928393363952637,-6.376626014709473,-0.00012671947479248047,True,True
known,7146,0,airplane,0,airplane,0.9970343112945557,-6.907766342163086,-0.00018105655908584595,True,True
known,7147,5,dog,5,dog,0.9841083884239197,-5.5060038566589355,-2.4333596229553223e-05,True,True
known,7148,0,airplane,0,airplane,0.9970831274986267,-7.214878082275391,-0.00016294419765472412,True,True
known,7149,5,dog,5,dog,0.9990604519844055,-7.953001022338867,-0.00024834275245666504,True,True
known,7150,3,cat,8,ship,0.6639561057090759,-2.806729793548584,0.00018636882305145264,False,False
known,7151,1,automobile,1,automobile,0.9990136623382568,-7.717196464538574,-0.0002120286226272583,True,True
known,7152,6,frog,6,frog,0.9662703275680542,-4.9303507804870605,-9.685754776000977e-07,True,True
known,7153,7,horse,7,horse,0.9993336796760559,-8.146876335144043,-0.0002484247088432312,True,True
known,7154,0,airplane,0,airplane,0.9986720085144043,-7.7865705490112305,-0.00022752583026885986,True,True
known,7155,9,truck,9,truck,0.999516487121582,-8.427406311035156,-0.00025106966495513916,True,True
known,7156,1,automobile,1,automobile,0.9996719360351562,-8.83461856842041,-0.00023570656776428223,True,True
known,7157,5,dog,5,dog,0.9997187256813049,-9.290379524230957,-0.00033846497535705566,True,True
known,7158,7,horse,7,horse,0.9993866682052612,-8.493656158447266,-0.00023274123668670654,True,True
known,7159,6,frog,6,frog,0.8904504776000977,-4.8882832527160645,7.808208465576172e-06,True,True
known,7160,5,dog,5,dog,0.9993094205856323,-8.064850807189941,-0.00023922324180603027,True,True
known,7161,5,dog,5,dog,0.9980802536010742,-7.407175064086914,-0.000197485089302063,True,True
known,7162,5,dog,5,dog,0.9995664954185486,-8.499873161315918,-0.0002705678343772888,True,True
known,7163,6,frog,6,frog,0.9944274425506592,-6.363162517547607,-0.00010326504707336426,True,True
known,7164,0,airplane,0,airplane,0.9997251629829407,-8.959439277648926,-0.0003008991479873657,True,True
known,7165,0,airplane,0,airplane,0.9961627721786499,-7.15676736831665,-0.00018081068992614746,True,True
known,7166,1,automobile,1,automobile,0.9993754029273987,-8.181621551513672,-0.00023139268159866333,True,True
known,7167,7,horse,7,horse,0.9989843964576721,-7.841879844665527,-0.00021012872457504272,True,True
known,7168,5,dog,3,cat,0.8830986618995667,-4.568607807159424,6.564706563949585e-05,True,True
known,7169,1,automobile,1,automobile,0.9931679964065552,-6.473898887634277,-0.00012633949518203735,True,True
known,7170,9,truck,9,truck,0.9991012811660767,-8.237154960632324,-0.000255584716796875,True,True
known,7171,2,bird,2,bird,0.999210000038147,-8.531484603881836,-0.00024140626192092896,True,True
known,7172,4,deer,4,deer,0.9988693594932556,-7.825319766998291,-0.00023712962865829468,True,True
known,7173,1,automobile,1,automobile,0.9981086254119873,-7.555793762207031,-0.00015986710786819458,True,True
known,7174,3,cat,3,cat,0.9979810118675232,-7.749021530151367,-0.00016926229000091553,True,True
known,7175,7,horse,7,horse,0.9989327788352966,-7.734548091888428,-0.00020694732666015625,True,True
known,7176,8,ship,8,ship,0.9990705847740173,-8.116077423095703,-0.00020439177751541138,True,True
known,7177,2,bird,2,bird,0.5100424885749817,-2.749570608139038,0.00020220130681991577,False,False
known,7178,0,airplane,0,airplane,0.999019980430603,-7.920981407165527,-0.0002338811755180359,True,True
known,7179,9,truck,9,truck,0.9989749193191528,-7.762146949768066,-0.0002094656229019165,True,True
known,7180,6,frog,6,frog,0.9966529011726379,-6.857729911804199,-0.00013364851474761963,True,True
known,7181,6,frog,6,frog,0.9838269948959351,-6.2275614738464355,-6.54757022857666e-05,True,True
known,7182,0,airplane,0,airplane,0.9673683047294617,-5.27652645111084,-2.4683773517608643e-05,True,True
known,7183,6,frog,6,frog,0.9953806400299072,-6.802359104156494,-0.00012762099504470825,True,True
known,7184,5,dog,5,dog,0.9994760155677795,-8.44534969329834,-0.00028111040592193604,True,True
known,7185,8,ship,8,ship,0.9996681213378906,-8.730616569519043,-0.00030390918254852295,True,True
known,7186,2,bird,2,bird,0.9994076490402222,-8.61318588256836,-0.00022142380475997925,True,True
known,7187,7,horse,7,horse,0.9968427419662476,-7.023928165435791,-0.00013557076454162598,True,True
known,7188,4,deer,7,horse,0.6761935949325562,-3.6819710731506348,0.00010897219181060791,False,False
known,7189,0,airplane,0,airplane,0.999893069267273,-9.886187553405762,-0.00033889710903167725,True,True
known,7190,2,bird,2,bird,0.9960495829582214,-6.545318126678467,-0.0001498386263847351,True,True
known,7191,7,horse,7,horse,0.9995132684707642,-8.554364204406738,-0.00027886033058166504,True,True
known,7192,7,horse,7,horse,0.9985130429267883,-7.726831436157227,-0.00019278377294540405,True,True
known,7193,8,ship,8,ship,0.9996435642242432,-8.703322410583496,-0.000287570059299469,True,True
known,7194,8,ship,8,ship,0.9987316727638245,-7.961348056793213,-0.00022616982460021973,True,True
known,7195,7,horse,7,horse,0.992641270160675,-6.277658462524414,-7.861107587814331e-05,True,True
known,7196,0,airplane,0,airplane,0.994428277015686,-6.636789798736572,-0.00018084794282913208,True,True
known,7197,4,deer,4,deer,0.9987494945526123,-7.9071526527404785,-0.00020295381546020508,True,True
known,7198,9,truck,9,truck,0.9969210624694824,-6.813136100769043,-0.00011003762483596802,True,True
known,7199,1,automobile,1,automobile,0.999544084072113,-8.601940155029297,-0.00024937838315963745,True,True
known,7200,4,deer,4,deer,0.9742782711982727,-5.268255233764648,-1.4938414096832275e-05,True,True
known,7201,4,deer,4,deer,0.9729365110397339,-5.791406631469727,2.5697052478790283e-05,True,True
known,7202,3,cat,5,dog,0.996664822101593,-7.570097923278809,-0.00020651519298553467,True,True
known,7203,5,dog,5,dog,0.8041290044784546,-4.29487419128418,0.00011344999074935913,False,False
known,7204,4,deer,4,deer,0.9987446069717407,-7.569762706756592,-0.0001988336443901062,True,True
known,7205,6,frog,6,frog,0.9959834814071655,-6.819676399230957,-0.0001568719744682312,True,True
known,7206,2,bird,2,bird,0.9936280250549316,-6.4501423835754395,-0.00012965500354766846,True,True
known,7207,3,cat,3,cat,0.9976766705513,-8.002915382385254,-0.0001780986785888672,True,True
known,7208,1,automobile,1,automobile,0.9992074370384216,-8.192463874816895,-0.00023848563432693481,True,True
known,7209,0,airplane,0,airplane,0.9932746887207031,-6.2996506690979,-0.00012855231761932373,True,True
known,7210,3,cat,3,cat,0.9982773065567017,-7.2902445793151855,-0.0002038031816482544,True,True
known,7211,3,cat,3,cat,0.9989560842514038,-7.7251296043396,-0.00020923465490341187,True,True
known,7212,3,cat,3,cat,0.9993199110031128,-8.378798484802246,-0.00022727996110916138,True,True
known,7213,6,frog,6,frog,0.9994418025016785,-8.280715942382812,-0.0002559348940849304,True,True
known,7214,3,cat,3,cat,0.9933111667633057,-6.66239070892334,-0.00012968480587005615,True,True
known,7215,1,automobile,1,automobile,0.9961601495742798,-6.661829471588135,-0.00010798126459121704,True,True
known,7216,2,bird,2,bird,0.9973022937774658,-6.933536052703857,-0.00014809519052505493,True,True
known,7217,8,ship,8,ship,0.9032760262489319,-3.7855257987976074,8.682161569595337e-05,False,False
known,7218,9,truck,9,truck,0.997591495513916,-8.10120964050293,-0.0002127811312675476,True,True
known,7219,7,horse,7,horse,0.9923500418663025,-6.09052848815918,-9.741634130477905e-05,True,True
known,7220,9,truck,9,truck,0.9995130300521851,-8.477848052978516,-0.00026766955852508545,True,True
known,7221,3,cat,3,cat,0.999072790145874,-7.8134870529174805,-0.00022935867309570312,True,True
known,7222,8,ship,8,ship,0.9996687173843384,-8.905611038208008,-0.0003085136413574219,True,True
known,7223,7,horse,7,horse,0.9995580315589905,-8.556884765625,-0.0002757236361503601,True,True
known,7224,3,cat,3,cat,0.998778760433197,-7.837051868438721,-0.00017914921045303345,True,True
known,7225,1,automobile,1,automobile,0.9980303645133972,-7.294281959533691,-0.00013247132301330566,True,True
known,7226,7,horse,7,horse,0.9994829893112183,-8.455986976623535,-0.00026069581508636475,True,True
known,7227,7,horse,7,horse,0.999762237071991,-9.136054039001465,-0.00031778961420059204,True,True
known,7228,3,cat,3,cat,0.9922715425491333,-6.1131768226623535,-0.00010029971599578857,True,True
known,7229,2,bird,2,bird,0.9988316893577576,-7.810338497161865,-0.00022749602794647217,True,True
known,7230,2,bird,2,bird,0.9995006322860718,-8.615938186645508,-0.00026519596576690674,True,True
known,7231,8,ship,8,ship,0.6012939214706421,-4.50577974319458,4.297494888305664e-05,True,True
known,7232,9,truck,9,truck,0.9996565580368042,-8.810632705688477,-0.00027474015951156616,True,True
known,7233,5,dog,5,dog,0.9998815059661865,-10.118621826171875,-0.0002961680293083191,True,True
known,7234,9,truck,9,truck,0.9987886548042297,-7.705697059631348,-0.00017271190881729126,True,True
known,7235,2,bird,2,bird,0.9993952512741089,-8.778534889221191,-0.00024865567684173584,True,True
known,7236,1,automobile,1,automobile,0.9995236396789551,-8.639984130859375,-0.0002681612968444824,True,True
known,7237,7,horse,7,horse,0.9995315074920654,-8.450249671936035,-0.0002798736095428467,True,True
known,7238,4,deer,4,deer,0.996355414390564,-6.945907115936279,-0.0001577511429786682,True,True
known,7239,4,deer,4,deer,0.999671220779419,-8.769054412841797,-0.00025919824838638306,True,True
known,7240,0,airplane,0,airplane,0.9978207349777222,-7.104429244995117,-0.0002025216817855835,True,True
known,7241,5,dog,5,dog,0.9922059178352356,-6.485397815704346,-0.00010982900857925415,True,True
known,7242,7,horse,7,horse,0.7957929372787476,-4.017481327056885,7.466226816177368e-05,False,False
known,7243,1,automobile,1,automobile,0.9997279047966003,-9.020211219787598,-0.0003370419144630432,True,True
known,7244,5,dog,5,dog,0.9996132254600525,-8.753636360168457,-0.0002910047769546509,True,True
known,7245,4,deer,4,deer,0.9988560676574707,-7.713090419769287,-0.0002293512225151062,True,True
known,7246,0,airplane,2,bird,0.9984630346298218,-8.975058555603027,-0.0002657175064086914,True,True
known,7247,8,ship,8,ship,0.9996967315673828,-8.768996238708496,-0.00029490888118743896,True,True
known,7248,4,deer,4,deer,0.9918779134750366,-6.020736217498779,-9.767711162567139e-05,True,True
known,7249,9,truck,9,truck,0.9990874528884888,-7.957032203674316,-0.00023159384727478027,True,True
known,7250,8,ship,8,ship,0.9903385043144226,-7.125795841217041,-0.00016676634550094604,True,True
known,7251,7,horse,7,horse,0.9987359642982483,-7.736886024475098,-0.00020401179790496826,True,True
known,7252,8,ship,8,ship,0.999817430973053,-9.386626243591309,-0.00028856098651885986,True,True
known,7253,4,deer,4,deer,0.997417688369751,-7.082483291625977,-0.00014018267393112183,True,True
known,7254,2,bird,2,bird,0.9980039000511169,-7.225081920623779,-0.0001763477921485901,True,True
known,7255,3,cat,3,cat,0.9989187717437744,-8.04678726196289,-0.00020450353622436523,True,True
known,7256,4,deer,4,deer,0.9986918568611145,-7.6121745109558105,-0.0002100616693496704,True,True
known,7257,0,airplane,0,airplane,0.9866712689399719,-6.986050128936768,-0.00011084973812103271,True,True
known,7258,5,dog,5,dog,0.993880033493042,-7.045162200927734,-0.00017107278108596802,True,True
known,7259,4,deer,4,deer,0.9965409636497498,-6.936050891876221,-0.00014997273683547974,True,True
known,7260,1,automobile,1,automobile,0.9981458187103271,-7.3166375160217285,-0.00016348809003829956,True,True
known,7261,8,ship,8,ship,0.9945400357246399,-6.4822845458984375,-0.0001039355993270874,True,True
known,7262,2,bird,2,bird,0.999810516834259,-9.297662734985352,-0.0002931132912635803,True,True
known,7263,5,dog,5,dog,0.9962102174758911,-6.744271278381348,-0.00014510005712509155,True,True
known,7264,4,deer,4,deer,0.997736930847168,-7.081241607666016,-0.00018342584371566772,True,True
known,7265,5,dog,5,dog,0.9983689188957214,-7.659911632537842,-0.00019872188568115234,True,True
known,7266,2,bird,2,bird,0.9959557056427002,-6.62755823135376,-0.00014481693506240845,True,True
known,7267,5,dog,5,dog,0.9958000779151917,-6.722436428070068,-0.00015854090452194214,True,True
known,7268,3,cat,3,cat,0.9999192953109741,-9.969964981079102,-0.0003611445426940918,True,True
known,7269,7,horse,7,horse,0.9995527863502502,-8.504286766052246,-0.0002640858292579651,True,True
known,7270,9,truck,9,truck,0.9984279870986938,-7.639495849609375,-0.0001980513334274292,True,True
known,7271,7,horse,7,horse,0.9980053305625916,-7.44069766998291,-0.00020378828048706055,True,True
known,7272,1,automobile,1,automobile,0.9972516894340515,-6.9533843994140625,-0.00014702975749969482,True,True
known,7273,4,deer,4,deer,0.9980321526527405,-7.208016872406006,-0.00013519078493118286,True,True
known,7274,1,automobile,9,truck,0.9383625984191895,-5.014554977416992,2.1979212760925293e-06,True,True
known,7275,3,cat,3,cat,0.9985456466674805,-8.801568031311035,-0.0002991482615470886,True,True
known,7276,1,automobile,1,automobile,0.9991298317909241,-8.084446907043457,-0.0002024322748184204,True,True
known,7277,4,deer,4,deer,0.9998015761375427,-9.164836883544922,-0.00030653178691864014,True,True
known,7278,5,dog,5,dog,0.9984267950057983,-7.667618274688721,-0.00021282583475112915,True,True
known,7279,5,dog,5,dog,0.9995059967041016,-8.445611000061035,-0.0002317875623703003,True,True
known,7280,1,automobile,1,automobile,0.9963681697845459,-7.769890785217285,-0.00022215396165847778,True,True
known,7281,7,horse,7,horse,0.9986656904220581,-7.63800048828125,-0.00018708407878875732,True,True
known,7282,1,automobile,1,automobile,0.9999115467071533,-9.898554801940918,-0.0003416314721107483,True,True
known,7283,3,cat,3,cat,0.9989608526229858,-7.968369007110596,-0.00024043023586273193,True,True
known,7284,0,airplane,9,truck,0.964836597442627,-5.45274543762207,-3.803521394729614e-05,True,True
known,7285,1,automobile,1,automobile,0.9653056859970093,-4.901379585266113,5.997717380523682e-06,True,True
known,7286,2,bird,2,bird,0.9985296726226807,-7.4567131996154785,-0.00018433481454849243,True,True
known,7287,5,dog,5,dog,0.9940104484558105,-6.826117038726807,-0.00017742812633514404,True,True
known,7288,7,horse,7,horse,0.9983192086219788,-7.307573318481445,-0.0001956149935722351,True,True
known,7289,0,airplane,0,airplane,0.9994101524353027,-8.326537132263184,-0.0002691894769668579,True,True
known,7290,6,frog,6,frog,0.9992276430130005,-8.21914291381836,-0.00019452720880508423,True,True
known,7291,3,cat,3,cat,0.9988976716995239,-8.002517700195312,-0.0002353563904762268,True,True
known,7292,5,dog,5,dog,0.9997482895851135,-8.971688270568848,-0.00027680397033691406,True,True
known,7293,7,horse,7,horse,0.9996829032897949,-8.872295379638672,-0.0002748817205429077,True,True
known,7294,5,dog,5,dog,0.9986770749092102,-8.241724014282227,-0.0002774149179458618,True,True
known,7295,5,dog,5,dog,0.9974699020385742,-6.985969543457031,-0.0001760423183441162,True,True
known,7296,8,ship,8,ship,0.9992660880088806,-8.059712409973145,-0.00023609399795532227,True,True
known,7297,9,truck,9,truck,0.9993191957473755,-8.206449508666992,-0.00022605061531066895,True,True
known,7298,4,deer,4,deer,0.9995964169502258,-8.618864059448242,-0.00028271228075027466,True,True
known,7299,6,frog,6,frog,0.9990696310997009,-7.9051513671875,-0.000220566987991333,True,True
known,7300,3,cat,3,cat,0.9956207871437073,-6.952890396118164,-0.000129014253616333,True,True
known,7301,6,frog,6,frog,0.9994540810585022,-8.304412841796875,-0.00025691092014312744,True,True
known,7302,6,frog,6,frog,0.9944922924041748,-6.430920600891113,-0.00013227015733718872,True,True
known,7303,8,ship,8,ship,0.9994189739227295,-8.26065731048584,-0.00026185810565948486,True,True
