domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,msp,mls,energy,mahalanobis,accepted_msp,accepted_mls,accepted_energy,accepted_mahalanobis
known,4411,5,dog,4,deer,0.677150309085846,0.32284969091415405,-5.333783149719238,-5.723645210266113,3594.799560546875,False,False,False,False
known,4412,7,horse,7,horse,0.9996654987335205,0.0003345012664794922,-9.48984146118164,-9.4901762008667,326.13482666015625,True,True,True,True
known,4413,6,frog,6,frog,0.9999260902404785,7.390975952148438e-05,-10.646565437316895,-10.646638870239258,353.16754150390625,True,True,True,True
known,4414,2,bird,2,bird,0.9571695327758789,0.042830467224121094,-8.696131706237793,-8.739906311035156,2695.279541015625,True,True,True,True
known,4415,0,airplane,0,airplane,0.9999192953109741,8.07046890258789e-05,-10.631422996520996,-10.63150405883789,407.55963134765625,True,True,True,True
known,4416,4,deer,4,deer,0.9959065914154053,0.0040934085845947266,-8.429211616516113,-8.433313369750977,1022.3985595703125,True,True,True,True
known,4417,9,truck,9,truck,0.9995753169059753,0.0004246830940246582,-9.186685562133789,-9.18710994720459,125.89966583251953,True,True,True,True
known,4418,9,truck,9,truck,0.9998499155044556,0.0001500844955444336,-10.31408405303955,-10.314233779907227,171.39828491210938,True,True,True,True
known,4419,0,airplane,0,airplane,0.9988225102424622,0.0011774897575378418,-8.684976577758789,-8.68615436553955,718.046630859375,True,True,True,True
known,4420,5,dog,5,dog,0.9988632202148438,0.00113677978515625,-8.32979965209961,-8.330937385559082,295.2594909667969,True,True,True,True
known,4421,2,bird,2,bird,0.9994365572929382,0.0005634427070617676,-9.547767639160156,-9.548331260681152,849.3961791992188,True,True,True,True
known,4422,3,cat,3,cat,0.9998379945755005,0.00016200542449951172,-10.080745697021484,-10.080907821655273,389.93597412109375,True,True,True,True
known,4423,6,frog,6,frog,0.8990739583969116,0.10092604160308838,-5.5260443687438965,-5.632434368133545,2154.47412109375,True,False,False,True
known,4424,1,automobile,1,automobile,0.999565064907074,0.0004349350929260254,-8.97600269317627,-8.97643756866455,185.76434326171875,True,True,True,True
known,4425,1,automobile,1,automobile,0.9994218349456787,0.0005781650543212891,-9.016026496887207,-9.01660442352295,214.3978271484375,True,True,True,True
known,4426,0,airplane,0,airplane,0.9985383749008179,0.001461625099182129,-7.949695587158203,-7.95115852355957,432.614990234375,True,True,True,True
known,4427,2,bird,2,bird,0.9995809197425842,0.0004190802574157715,-9.136048316955566,-9.136467933654785,205.2005157470703,True,True,True,True
known,4428,8,ship,8,ship,0.9997199177742004,0.00028008222579956055,-10.067450523376465,-10.067730903625488,510.6293640136719,True,True,True,True
known,4429,2,bird,2,bird,0.9999474287033081,5.257129669189453e-05,-11.20229721069336,-11.202349662780762,285.07080078125,True,True,True,True
known,4430,1,automobile,1,automobile,0.9998676776885986,0.0001323223114013672,-10.419651985168457,-10.419784545898438,123.50624084472656,True,True,True,True
known,4431,1,automobile,1,automobile,0.9987697005271912,0.0012302994728088379,-8.814162254333496,-8.815393447875977,459.1982727050781,True,True,True,True
known,4432,7,horse,7,horse,0.9995754361152649,0.0004245638847351074,-9.13671875,-9.1371431350708,205.34629821777344,True,True,True,True
known,4433,5,dog,5,dog,0.9995477795600891,0.00045222043991088867,-9.030543327331543,-9.03099536895752,397.9133605957031,True,True,True,True
known,4434,2,bird,2,bird,0.999360978603363,0.0006390213966369629,-8.689497947692871,-8.690136909484863,356.8901672363281,True,True,True,True
known,4435,3,cat,3,cat,0.999996542930603,3.4570693969726562e-06,-13.663942337036133,-13.663946151733398,1632.4849853515625,True,True,True,True
known,4436,4,deer,4,deer,0.9998212456703186,0.00017875432968139648,-10.284272193908691,-10.28445053100586,390.02020263671875,True,True,True,True
known,4437,1,automobile,1,automobile,0.9997960925102234,0.00020390748977661133,-9.74746036529541,-9.747664451599121,288.5230407714844,True,True,True,True
known,4438,2,bird,2,bird,0.9995092153549194,0.0004907846450805664,-9.466127395629883,-9.466618537902832,307.46185302734375,True,True,True,True
known,4439,9,truck,9,truck,0.999442994594574,0.0005570054054260254,-9.019617080688477,-9.020174026489258,346.6686096191406,True,True,True,True
known,4440,2,bird,2,bird,0.9998949766159058,0.00010502338409423828,-10.456947326660156,-10.457052230834961,192.08740234375,True,True,True,True
known,4441,1,automobile,1,automobile,0.9900187253952026,0.009981274604797363,-6.842916488647461,-6.85294771194458,1228.031982421875,True,True,True,True
known,4442,3,cat,9,truck,0.7652127742767334,0.2347872257232666,-4.914034843444824,-5.181636333465576,3199.320068359375,False,False,False,False
known,4443,4,deer,4,deer,0.9997982382774353,0.00020176172256469727,-9.789168357849121,-9.789369583129883,204.82211303710938,True,True,True,True
known,4444,8,ship,8,ship,0.999707043170929,0.0002929568290710449,-9.429919242858887,-9.430212020874023,395.58203125,True,True,True,True
known,4445,9,truck,9,truck,0.9996121525764465,0.0003878474235534668,-9.602946281433105,-9.603334426879883,173.91757202148438,True,True,True,True
known,4446,0,airplane,0,airplane,0.9324785470962524,0.06752145290374756,-6.030012607574463,-6.099921703338623,2400.96923828125,True,True,False,True
known,4447,0,airplane,0,airplane,0.998256504535675,0.0017434954643249512,-8.334280014038086,-8.33602523803711,853.1939086914062,True,True,True,True
known,4448,4,deer,4,deer,0.9999209642410278,7.903575897216797e-05,-10.682351112365723,-10.682430267333984,311.74951171875,True,True,True,True
known,4449,9,truck,9,truck,0.9289506077766418,0.07104939222335815,-7.010335922241211,-7.084035396575928,1826.940185546875,True,True,True,True
known,4450,0,airplane,0,airplane,0.999288022518158,0.000711977481842041,-8.795882225036621,-8.796594619750977,601.8623657226562,True,True,True,True
known,4451,2,bird,2,bird,0.9997624754905701,0.00023752450942993164,-9.866425514221191,-9.866662979125977,285.3638916015625,True,True,True,True
known,4452,2,bird,2,bird,0.9984121322631836,0.0015878677368164062,-8.744976997375488,-8.746565818786621,683.6812744140625,True,True,True,True
known,4453,0,airplane,0,airplane,0.9998459815979004,0.00015401840209960938,-10.62543773651123,-10.625591278076172,790.0222778320312,True,True,True,True
known,4454,6,frog,6,frog,0.9998291730880737,0.00017082691192626953,-10.073030471801758,-10.073201179504395,209.51065063476562,True,True,True,True
known,4455,8,ship,8,ship,0.9991864562034607,0.0008135437965393066,-8.402461051940918,-8.403275489807129,248.3383331298828,True,True,True,True
known,4456,7,horse,7,horse,0.9998154044151306,0.00018459558486938477,-9.778145790100098,-9.778329849243164,240.9521026611328,True,True,True,True
known,4457,3,cat,3,cat,0.6833966374397278,0.3166033625602722,-5.679381847381592,-6.060061931610107,4437.3564453125,False,False,False,False
known,4458,3,cat,3,cat,0.9946426153182983,0.00535738468170166,-7.169679164886475,-7.175050735473633,1176.460205078125,True,True,True,True
known,4459,8,ship,8,ship,0.9989305138587952,0.001069486141204834,-8.597795486450195,-8.598865509033203,343.9896240234375,True,True,True,True
known,4460,9,truck,9,truck,0.999584972858429,0.0004150271415710449,-9.084869384765625,-9.085284233093262,225.63482666015625,True,True,True,True
known,4461,0,airplane,0,airplane,0.999671220779419,0.0003287792205810547,-9.363061904907227,-9.363390922546387,341.486083984375,True,True,True,True
known,4462,2,bird,2,bird,0.9999655485153198,3.445148468017578e-05,-11.697247505187988,-11.697281837463379,1262.8048095703125,True,True,True,True
known,4463,5,dog,5,dog,0.943098247051239,0.056901752948760986,-7.1533708572387695,-7.211955547332764,2411.0244140625,True,True,True,True
known,4464,3,cat,3,cat,0.999580442905426,0.0004195570945739746,-9.072859764099121,-9.07327938079834,271.9518127441406,True,True,True,True
known,4465,6,frog,6,frog,0.9994261264801025,0.0005738735198974609,-9.66014289855957,-9.660717010498047,630.5430297851562,True,True,True,True
known,4466,1,automobile,1,automobile,0.9995878338813782,0.00041216611862182617,-9.177563667297363,-9.17797565460205,115.07884216308594,True,True,True,True
known,4467,3,cat,3,cat,0.9999535083770752,4.649162292480469e-05,-11.145435333251953,-11.145482063293457,389.5439758300781,True,True,True,True
known,4468,9,truck,9,truck,0.999578058719635,0.00042194128036499023,-9.437241554260254,-9.437664031982422,375.271484375,True,True,True,True
known,4469,5,dog,5,dog,0.9995773434638977,0.0004226565361022949,-9.25679874420166,-9.257221221923828,293.3389892578125,True,True,True,True
known,4470,0,airplane,9,truck,0.873643159866333,0.126356840133667,-5.7148847579956055,-5.849967956542969,2238.4453125,True,False,False,True
known,4471,5,dog,5,dog,0.9939087629318237,0.0060912370681762695,-8.948471069335938,-8.954581260681152,1509.8780517578125,True,True,True,True
known,4472,4,deer,4,deer,0.9999146461486816,8.535385131835938e-05,-10.97634220123291,-10.97642707824707,539.6760864257812,True,True,True,True
known,4473,4,deer,4,deer,0.9995551705360413,0.00044482946395874023,-9.117148399353027,-9.117593765258789,191.09451293945312,True,True,True,True
known,4474,0,airplane,0,airplane,0.9998577833175659,0.00014221668243408203,-10.259345054626465,-10.25948715209961,761.9449462890625,True,True,True,True
known,4475,1,automobile,1,automobile,0.9997598528862,0.00024014711380004883,-9.980013847351074,-9.980254173278809,103.47785186767578,True,True,True,True
known,4476,1,automobile,1,automobile,0.980844259262085,0.01915574073791504,-8.084933280944824,-8.10427474975586,4386.96435546875,True,True,True,False
known,4477,6,frog,6,frog,0.9903477430343628,0.009652256965637207,-7.3351030349731445,-7.344802379608154,1792.9683837890625,True,True,True,True
known,4478,1,automobile,1,automobile,0.9996160268783569,0.0003839731216430664,-9.39785099029541,-9.398235321044922,243.83790588378906,True,True,True,True
known,4479,7,horse,7,horse,0.9996335506439209,0.00036644935607910156,-9.553651809692383,-9.554018020629883,419.0435791015625,True,True,True,True
known,4480,9,truck,9,truck,0.9994565844535828,0.0005434155464172363,-8.826022148132324,-8.826565742492676,190.42364501953125,True,True,True,True
known,4481,9,truck,9,truck,0.9995937943458557,0.0004062056541442871,-9.734132766723633,-9.734539031982422,324.9225769042969,True,True,True,True
known,4482,6,frog,6,frog,0.9997938275337219,0.00020617246627807617,-9.722476959228516,-9.72268295288086,354.7906188964844,True,True,True,True
known,4483,2,bird,2,bird,0.9995415210723877,0.0004584789276123047,-9.56836223602295,-9.56882095336914,510.2186279296875,True,True,True,True
known,4484,4,deer,4,deer,0.9997586607933044,0.00024133920669555664,-9.647344589233398,-9.64758586883545,237.26614379882812,True,True,True,True
known,4485,3,cat,7,horse,0.928730309009552,0.071269690990448,-6.29639196395874,-6.370328903198242,2294.6396484375,True,True,True,True
known,4486,8,ship,8,ship,0.9993759989738464,0.0006240010261535645,-9.037995338439941,-9.038619995117188,358.1558837890625,True,True,True,True
known,4487,3,cat,3,cat,0.9211124777793884,0.07888752222061157,-5.591594696044922,-5.673768043518066,2712.352294921875,True,False,False,True
known,4488,4,deer,4,deer,0.9998706579208374,0.00012934207916259766,-10.145491600036621,-10.145621299743652,187.10484313964844,True,True,True,True
known,4489,7,horse,7,horse,0.9993189573287964,0.0006810426712036133,-8.772388458251953,-8.773069381713867,222.20901489257812,True,True,True,True
known,4490,0,airplane,0,airplane,0.9434325695037842,0.05656743049621582,-6.569970607757568,-6.628201007843018,2107.213623046875,True,True,True,True
known,4491,2,bird,2,bird,0.999847412109375,0.000152587890625,-10.279011726379395,-10.27916431427002,426.41253662109375,True,True,True,True
known,4492,8,ship,8,ship,0.9998899698257446,0.0001100301742553711,-10.44192886352539,-10.442038536071777,323.9255676269531,True,True,True,True
known,4493,4,deer,4,deer,0.9999403953552246,5.9604644775390625e-05,-12.019990921020508,-12.020050048828125,1149.679443359375,True,True,True,True
known,4494,8,ship,8,ship,0.9991378784179688,0.00086212158203125,-8.788870811462402,-8.789732933044434,929.6609497070312,True,True,True,True
known,4495,3,cat,3,cat,0.9999595880508423,4.0411949157714844e-05,-12.458311080932617,-12.458351135253906,1324.093017578125,True,True,True,True
known,4496,8,ship,8,ship,0.9997403025627136,0.00025969743728637695,-9.597012519836426,-9.597271919250488,240.74490356445312,True,True,True,True
known,4497,8,ship,8,ship,0.9998769760131836,0.00012302398681640625,-10.168313026428223,-10.168436050415039,464.4600830078125,True,True,True,True
known,4498,8,ship,8,ship,0.9998180270195007,0.00018197298049926758,-9.872328758239746,-9.87251091003418,142.55386352539062,True,True,True,True
known,4499,3,cat,3,cat,0.9999712705612183,2.872943878173828e-05,-12.310211181640625,-12.310239791870117,899.07275390625,True,True,True,True
known,4500,3,cat,3,cat,0.999666690826416,0.0003333091735839844,-9.454309463500977,-9.454643249511719,237.9074249267578,True,True,True,True
known,4501,5,dog,5,dog,0.9999148845672607,8.511543273925781e-05,-11.004073143005371,-11.004158020019531,1102.4127197265625,True,True,True,True
known,4502,7,horse,7,horse,0.9992173910140991,0.0007826089859008789,-8.55364990234375,-8.55443286895752,398.84039306640625,True,True,True,True
known,4503,7,horse,3,cat,0.9160395860671997,0.08396041393280029,-6.800665378570557,-6.888360977172852,3776.662841796875,True,True,True,False
known,4504,0,airplane,0,airplane,0.9238757491111755,0.07612425088882446,-6.804218292236328,-6.883396148681641,3084.35205078125,True,True,True,False
known,4505,4,deer,4,deer,0.9999336004257202,6.639957427978516e-05,-10.774651527404785,-10.774718284606934,341.301513671875,True,True,True,True
known,4506,1,automobile,1,automobile,0.9998633861541748,0.0001366138458251953,-10.183979988098145,-10.18411636352539,287.5001525878906,True,True,True,True
known,4507,5,dog,5,dog,0.9999721050262451,2.7894973754882812e-05,-12.150741577148438,-12.150769233703613,792.5484619140625,True,True,True,True
known,4508,9,truck,9,truck,0.9998173117637634,0.00018268823623657227,-10.194355964660645,-10.194539070129395,219.34051513671875,True,True,True,True
known,4509,7,horse,7,horse,0.9999203681945801,7.963180541992188e-05,-10.649629592895508,-10.649709701538086,446.682861328125,True,True,True,True
known,4510,0,airplane,0,airplane,0.9999600648880005,3.993511199951172e-05,-11.33714485168457,-11.33718490600586,345.3145446777344,True,True,True,True
known,4511,6,frog,6,frog,0.9998136162757874,0.00018638372421264648,-9.773548126220703,-9.773734092712402,303.0712585449219,True,True,True,True
known,4512,8,ship,8,ship,0.9988635778427124,0.0011364221572875977,-8.142669677734375,-8.143806457519531,321.8153381347656,True,True,True,True
known,4513,4,deer,4,deer,0.9999042749404907,9.572505950927734e-05,-10.502398490905762,-10.502493858337402,275.7564392089844,True,True,True,True
known,4514,9,truck,9,truck,0.9997594952583313,0.00024050474166870117,-9.563342094421387,-9.563582420349121,177.1488494873047,True,True,True,True
known,4515,0,airplane,0,airplane,0.9986311793327332,0.0013688206672668457,-8.867961883544922,-8.869331359863281,841.4983520507812,True,True,True,True
known,4516,1,automobile,1,automobile,0.9994491934776306,0.0005508065223693848,-9.078883171081543,-9.079434394836426,220.88980102539062,True,True,True,True
known,4517,8,ship,8,ship,0.9996614456176758,0.00033855438232421875,-9.415427207946777,-9.415765762329102,114.64795684814453,True,True,True,True
known,4518,9,truck,9,truck,0.9998276233673096,0.0001723766326904297,-9.891737937927246,-9.891910552978516,158.81700134277344,True,True,True,True
known,4519,6,frog,6,frog,0.9996094107627869,0.00039058923721313477,-9.36917495727539,-9.369565963745117,245.12962341308594,True,True,True,True
