domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,accepted_mls
known,6492,1,automobile,1,automobile,0.9997872710227966,-10.9356050491333,True
known,6493,1,automobile,1,automobile,0.999607503414154,-9.963189125061035,True
known,6494,0,airplane,0,airplane,0.9984523057937622,-8.376374244689941,True
known,6495,7,horse,7,horse,0.9999157190322876,-10.566981315612793,True
known,6496,7,horse,7,horse,0.882667064666748,-6.113680839538574,False
known,6497,4,deer,2,bird,0.8406941294670105,-5.790793418884277,False
known,6498,4,deer,4,deer,0.9994298815727234,-9.961565971374512,True
known,6499,7,horse,7,horse,0.9980155229568481,-10.457345962524414,True
known,6500,7,horse,7,horse,0.9993657469749451,-9.202651977539062,True
known,6501,2,bird,2,bird,0.9994242191314697,-9.456296920776367,True
known,6502,6,frog,6,frog,0.9998137354850769,-10.487723350524902,True
known,6503,6,frog,6,frog,0.9997434020042419,-9.592192649841309,True
known,6504,7,horse,7,horse,0.9994232654571533,-9.592832565307617,True
known,6505,4,deer,4,deer,0.9846146702766418,-6.4441938400268555,True
known,6506,5,dog,5,dog,0.9996576309204102,-12.015165328979492,True
known,6507,4,deer,4,deer,0.9915408492088318,-7.8743181228637695,True
known,6508,0,airplane,0,airplane,0.99820876121521,-8.339775085449219,True
known,6509,9,truck,9,truck,0.9992458820343018,-8.737987518310547,True
known,6510,4,deer,4,deer,0.9999669790267944,-11.9356107711792,True
known,6511,7,horse,7,horse,0.9997381567955017,-9.521793365478516,True
known,6512,2,bird,2,bird,0.9999231100082397,-10.807044982910156,True
known,6513,5,dog,5,dog,0.9672175049781799,-8.681530952453613,True
known,6514,3,cat,3,cat,0.8310765027999878,-7.180604457855225,True
known,6515,2,bird,2,bird,0.997847318649292,-8.627335548400879,True
known,6516,2,bird,2,bird,0.9987605810165405,-8.316330909729004,True
known,6517,7,horse,7,horse,0.9989558458328247,-9.19776725769043,True
known,6518,6,frog,6,frog,0.9996210336685181,-9.191267967224121,True
known,6519,2,bird,2,bird,0.9995896220207214,-10.452981948852539,True
known,6520,6,frog,6,frog,0.9986475110054016,-8.55376148223877,True
known,6521,4,deer,4,deer,0.9999303817749023,-10.754327774047852,True
known,6522,9,truck,9,truck,0.8604816794395447,-6.8198957443237305,True
known,6523,6,frog,6,frog,0.9997944235801697,-11.195286750793457,True
known,6524,8,ship,8,ship,0.9996503591537476,-9.351420402526855,True
known,6525,3,cat,3,cat,0.9978684186935425,-8.956759452819824,True
known,6526,8,ship,8,ship,0.9998410940170288,-11.07357406616211,True
known,6527,5,dog,5,dog,0.9992461204528809,-8.963525772094727,True
known,6528,5,dog,5,dog,0.9995537400245667,-10.010334968566895,True
known,6529,2,bird,2,bird,0.9997122883796692,-10.81108283996582,True
known,6530,3,cat,3,cat,0.9991410970687866,-9.76185131072998,True
known,6531,4,deer,4,deer,0.9959439635276794,-9.257140159606934,True
known,6532,5,dog,7,horse,0.6703895330429077,-6.634215831756592,True
known,6533,2,bird,2,bird,0.9827628135681152,-7.023789882659912,True
known,6534,7,horse,7,horse,0.9997808337211609,-9.646148681640625,True
known,6535,5,dog,5,dog,0.809415340423584,-6.882967472076416,True
known,6536,1,automobile,1,automobile,0.9998751878738403,-10.84755802154541,True
known,6537,5,dog,5,dog,0.9999655485153198,-11.666942596435547,True
known,6538,3,cat,3,cat,0.949493408203125,-7.218996524810791,True
known,6539,7,horse,7,horse,0.9989633560180664,-8.360416412353516,True
known,6540,8,ship,8,ship,0.9999675750732422,-11.499180793762207,True
known,6541,8,ship,8,ship,0.9992413520812988,-9.861870765686035,True
known,6542,9,truck,9,truck,0.9997876286506653,-9.910979270935059,True
known,6543,6,frog,6,frog,0.9880496859550476,-7.157595634460449,True
known,6544,0,airplane,0,airplane,0.997027575969696,-8.305316925048828,True
known,6545,9,truck,9,truck,0.46668440103530884,-4.902885437011719,False
known,6546,2,bird,2,bird,0.9999368190765381,-11.115233421325684,True
known,6547,6,frog,6,frog,0.9998155236244202,-10.130166053771973,True
known,6548,0,airplane,0,airplane,0.9997088313102722,-9.776485443115234,True
known,6549,0,airplane,0,airplane,0.9843066930770874,-6.957071304321289,True
known,6550,1,automobile,1,automobile,0.9995145797729492,-8.898751258850098,True
known,6551,4,deer,4,deer,0.9994887113571167,-9.478323936462402,True
known,6552,1,automobile,1,automobile,0.9998617172241211,-10.478388786315918,True
known,6553,3,cat,3,cat,0.999744713306427,-10.948819160461426,True
known,6554,5,dog,5,dog,0.9999140501022339,-11.90733528137207,True
known,6555,1,automobile,1,automobile,0.9973432421684265,-7.417113780975342,True
known,6556,8,ship,8,ship,0.981956958770752,-6.469384670257568,True
known,6557,9,truck,9,truck,0.999941349029541,-10.994668006896973,True
known,6558,6,frog,6,frog,0.9998058676719666,-9.98333740234375,True
known,6559,2,bird,4,deer,0.9464392066001892,-7.992007255554199,True
known,6560,6,frog,6,frog,0.9979358911514282,-8.921059608459473,True
known,6561,9,truck,9,truck,0.999235987663269,-9.15048885345459,True
known,6562,5,dog,5,dog,0.9843693971633911,-7.241616725921631,True
known,6563,6,frog,6,frog,0.9995067119598389,-9.08346176147461,True
known,6564,5,dog,5,dog,0.9996739625930786,-9.861310005187988,True
known,6565,9,truck,9,truck,0.9996533393859863,-9.57512378692627,True
known,6566,1,automobile,1,automobile,0.999724805355072,-10.20528507232666,True
known,6567,4,deer,4,deer,0.9999514818191528,-11.21748161315918,True
known,6568,2,bird,2,bird,0.9995362758636475,-9.67544174194336,True
known,6569,8,ship,8,ship,0.7351629734039307,-5.309237957000732,False
known,6570,9,truck,9,truck,0.9997105002403259,-9.436198234558105,True
known,6571,5,dog,5,dog,0.9999954700469971,-14.132596015930176,True
known,6572,4,deer,4,deer,0.9997078776359558,-9.385685920715332,True
known,6573,7,horse,7,horse,0.9999798536300659,-12.114561080932617,True
known,6574,0,airplane,0,airplane,0.9691099524497986,-6.595917224884033,True
known,6575,3,cat,3,cat,0.9996297359466553,-9.208600044250488,True
known,6576,7,horse,7,horse,0.9998577833175659,-11.007951736450195,True
known,6577,1,automobile,1,automobile,0.9996103644371033,-9.34138011932373,True
known,6578,6,frog,6,frog,0.9996627569198608,-9.631721496582031,True
known,6579,9,truck,9,truck,0.9997783303260803,-9.810099601745605,True
known,6580,1,automobile,1,automobile,0.9987824559211731,-9.72204875946045,True
known,6581,1,automobile,1,automobile,0.9991907477378845,-11.048100471496582,True
known,6582,4,deer,4,deer,0.9993159770965576,-8.996683120727539,True
known,6583,0,airplane,0,airplane,0.9988240599632263,-8.834999084472656,True
known,6584,5,dog,5,dog,0.9938276410102844,-9.233747482299805,True
known,6585,1,automobile,1,automobile,0.9997870326042175,-9.73902416229248,True
known,6586,6,frog,6,frog,0.999752938747406,-10.042034149169922,True
known,6587,3,cat,3,cat,0.999951958656311,-12.501662254333496,True
known,6588,0,airplane,0,airplane,0.935318648815155,-6.894785404205322,True
known,6589,2,bird,2,bird,0.9999580383300781,-11.880303382873535,True
known,6590,5,dog,3,cat,0.8950865864753723,-7.427278995513916,True
known,6591,5,dog,5,dog,0.9994370341300964,-10.889348030090332,True
known,6592,5,dog,5,dog,0.9995635151863098,-9.133902549743652,True
known,6593,2,bird,2,bird,0.9981112480163574,-9.401199340820312,True
known,6594,8,ship,8,ship,0.9981911778450012,-8.584230422973633,True
known,6595,2,bird,2,bird,0.9999008178710938,-10.70397663116455,True
known,6596,3,cat,3,cat,0.9632100462913513,-8.258825302124023,True
known,6597,1,automobile,1,automobile,0.9998514652252197,-10.381217002868652,True
known,6598,6,frog,6,frog,0.9932884573936462,-7.314135551452637,True
known,6599,2,bird,2,bird,0.9996077418327332,-10.639162063598633,True
known,6600,7,horse,7,horse,0.9992660880088806,-9.072626113891602,True
known,6601,0,airplane,0,airplane,0.9998455047607422,-10.515742301940918,True
known,6602,8,ship,8,ship,0.9998902082443237,-10.693700790405273,True
known,6603,9,truck,9,truck,0.9996935129165649,-9.378584861755371,True
known,6604,2,bird,2,bird,0.9999237060546875,-10.838533401489258,True
known,6605,6,frog,6,frog,0.998089611530304,-8.967808723449707,True
known,6606,4,deer,4,deer,0.999812662601471,-10.175869941711426,True
known,6607,7,horse,7,horse,0.9974451065063477,-7.604582786560059,True
known,6608,5,dog,5,dog,0.9991957545280457,-10.07322883605957,True
known,6609,5,dog,5,dog,0.9999526739120483,-11.655318260192871,True
known,6610,8,ship,8,ship,0.9997114539146423,-10.651506423950195,True
known,6611,8,ship,8,ship,0.9999561309814453,-11.88376522064209,True
known,6612,7,horse,7,horse,0.9998761415481567,-10.206035614013672,True
known,6613,8,ship,8,ship,0.9995785355567932,-9.987203598022461,True
known,6614,5,dog,5,dog,0.9994246959686279,-9.987983703613281,True
known,6615,7,horse,7,horse,0.9996121525764465,-9.753924369812012,True
known,6616,4,deer,4,deer,0.9984163045883179,-8.710066795349121,True
known,6617,4,deer,4,deer,0.9998888969421387,-10.420870780944824,True
known,6618,0,airplane,0,airplane,0.9998169541358948,-10.076963424682617,True
known,6619,0,airplane,0,airplane,0.9998987913131714,-10.775186538696289,True
known,6620,7,horse,7,horse,0.9999643564224243,-12.218515396118164,True
known,6621,0,airplane,0,airplane,0.99998939037323,-12.395210266113281,True
known,6622,4,deer,4,deer,0.9995701909065247,-9.522226333618164,True
known,6623,0,airplane,0,airplane,0.99973064661026,-9.853395462036133,True
known,6624,4,deer,4,deer,0.9992548823356628,-9.359284400939941,True
known,6625,4,deer,4,deer,0.9999328851699829,-11.076693534851074,True
known,6626,2,bird,2,bird,0.9997157454490662,-9.738408088684082,True
known,6627,5,dog,3,cat,0.6020949482917786,-6.716001987457275,True
known,6628,4,deer,4,deer,0.9995416402816772,-9.377591133117676,True
known,6629,0,airplane,0,airplane,0.999874472618103,-10.732461929321289,True
known,6630,7,horse,7,horse,0.9983123540878296,-8.082571029663086,True
known,6631,7,horse,0,airplane,0.9746400713920593,-6.317584037780762,True
known,6632,7,horse,7,horse,0.999066174030304,-8.622699737548828,True
known,6633,0,airplane,0,airplane,0.9999008178710938,-10.601564407348633,True
known,6634,4,deer,4,deer,0.9751281142234802,-6.535083293914795,True
known,6635,6,frog,6,frog,0.9993602633476257,-9.582558631896973,True
known,6636,2,bird,2,bird,0.9979152083396912,-8.196130752563477,True
known,6637,9,truck,9,truck,0.9886051416397095,-7.0882720947265625,True
known,6638,1,automobile,1,automobile,0.998362123966217,-7.94796085357666,True
known,6639,1,automobile,1,automobile,0.9991154074668884,-8.415462493896484,True
known,6640,5,dog,5,dog,0.843839168548584,-7.866385459899902,True
known,6641,0,airplane,0,airplane,0.9991118311882019,-8.636402130126953,True
known,6642,9,truck,9,truck,0.9998564720153809,-10.307672500610352,True
known,6643,1,automobile,1,automobile,0.9997137188911438,-9.890355110168457,True
known,6644,0,airplane,0,airplane,0.9995296001434326,-9.29680061340332,True
known,6645,6,frog,6,frog,0.9993440508842468,-8.980902671813965,True
known,6646,5,dog,5,dog,0.9368339776992798,-7.428214073181152,True
known,6647,3,cat,3,cat,0.9694623947143555,-7.744270324707031,True
known,6648,0,airplane,0,airplane,0.9999226331710815,-11.034664154052734,True
known,6649,9,truck,9,truck,0.9993093013763428,-8.877837181091309,True
known,6650,0,airplane,0,airplane,0.999935507774353,-11.31042766571045,True
known,6651,6,frog,6,frog,0.9999688863754272,-11.914721488952637,True
known,6652,2,bird,2,bird,0.9995627999305725,-10.304844856262207,True
known,6653,0,airplane,2,bird,0.9811120629310608,-7.02194356918335,True
known,6654,4,deer,4,deer,0.9981076717376709,-8.889559745788574,True
known,6655,1,automobile,1,automobile,0.9995397329330444,-10.400599479675293,True
known,6656,6,frog,3,cat,0.80057293176651,-6.1831889152526855,False
known,6657,7,horse,7,horse,0.9999165534973145,-10.70554256439209,True
known,6658,6,frog,6,frog,0.9997310042381287,-9.667387962341309,True
known,6659,1,automobile,1,automobile,0.9998822212219238,-10.42940902709961,True
known,6660,0,airplane,0,airplane,0.9999537467956543,-11.320079803466797,True
known,6661,4,deer,4,deer,0.9995657801628113,-10.781975746154785,True
known,6662,6,frog,6,frog,0.9997256398200989,-10.209702491760254,True
known,6663,0,airplane,0,airplane,0.9999369382858276,-10.954150199890137,True
known,6664,4,deer,4,deer,0.9999644756317139,-11.778850555419922,True
known,6665,4,deer,4,deer,0.999846339225769,-10.291049003601074,True
known,6666,2,bird,2,bird,0.9993184804916382,-10.254942893981934,True
known,6667,7,horse,7,horse,0.9973456263542175,-9.590152740478516,True
known,6668,6,frog,6,frog,0.9992913007736206,-8.770272254943848,True
known,6669,5,dog,4,deer,0.9885285496711731,-7.930585861206055,True
known,6670,3,cat,3,cat,0.9747759699821472,-7.498788833618164,True
known,6671,5,dog,5,dog,0.9882974028587341,-10.995951652526855,True
known,6672,9,truck,9,truck,0.999541163444519,-9.375398635864258,True
known,6673,4,deer,4,deer,0.9991012811660767,-10.962789535522461,True
known,6674,5,dog,5,dog,0.9998169541358948,-9.97973918914795,True
known,6675,2,bird,2,bird,0.9999470710754395,-11.308592796325684,True
known,6676,0,airplane,0,airplane,0.999904990196228,-11.174192428588867,True
known,6677,5,dog,5,dog,0.9965957999229431,-8.206992149353027,True
known,6678,7,horse,7,horse,0.9987164735794067,-9.642629623413086,True
known,6679,2,bird,2,bird,0.9999518394470215,-11.864934921264648,True
known,6680,3,cat,3,cat,0.9997666478157043,-12.595450401306152,True
known,6681,9,truck,9,truck,0.9990710020065308,-9.508728981018066,True
known,6682,4,deer,4,deer,0.9998065829277039,-10.086546897888184,True
known,6683,5,dog,5,dog,0.999783456325531,-11.202811241149902,True
known,6684,8,ship,8,ship,0.9999121427536011,-11.157078742980957,True
known,6685,1,automobile,1,automobile,0.9996030926704407,-9.866338729858398,True
known,6686,9,truck,9,truck,0.9998832941055298,-10.674723625183105,True
known,6687,3,cat,3,cat,0.9950344562530518,-7.034529209136963,True
known,6688,1,automobile,1,automobile,0.9967285394668579,-8.327289581298828,True
known,6689,8,ship,8,ship,0.9975167512893677,-7.428500175476074,True
known,6690,5,dog,5,dog,0.9996738433837891,-10.097443580627441,True
known,6691,8,ship,8,ship,0.9996845722198486,-9.817834854125977,True
known,6692,6,frog,6,frog,0.9998095631599426,-10.030447006225586,True
known,6693,6,frog,6,frog,0.9998648166656494,-10.434130668640137,True
known,6694,3,cat,3,cat,0.9981516003608704,-8.15403938293457,True
known,6695,4,deer,4,deer,0.9999358654022217,-11.022604942321777,True
known,6696,0,airplane,0,airplane,0.9999339580535889,-11.264348983764648,True
known,6697,2,bird,3,cat,0.541526198387146,-4.778625011444092,False
known,6698,3,cat,3,cat,0.9997813105583191,-10.074915885925293,True
known,6699,2,bird,2,bird,0.9996781349182129,-9.550679206848145,True
known,6700,6,frog,6,frog,0.9990099668502808,-8.569727897644043,True
known,6701,1,automobile,1,automobile,0.9998829364776611,-10.16032886505127,True
known,6702,8,ship,8,ship,0.9998098015785217,-9.943516731262207,True
known,6703,2,bird,2,bird,0.9997934699058533,-10.695063591003418,True
known,6704,1,automobile,1,automobile,0.9995571970939636,-9.207100868225098,True
known,6705,3,cat,3,cat,0.5355703830718994,-6.278816223144531,True
known,6706,6,frog,6,frog,0.9964110255241394,-7.968217372894287,True
known,6707,2,bird,2,bird,0.9999692440032959,-12.28724479675293,True
known,6708,2,bird,2,bird,0.9999374151229858,-11.254581451416016,True
known,6709,3,cat,3,cat,0.6897866725921631,-7.612417697906494,True
known,6710,3,cat,3,cat,0.9992874264717102,-8.922506332397461,True
known,6711,5,dog,5,dog,0.9988349080085754,-8.446982383728027,True
known,6712,0,airplane,0,airplane,0.9997844099998474,-10.878190994262695,True
known,6713,2,bird,2,bird,0.9991539716720581,-9.534916877746582,True
known,6714,1,automobile,1,automobile,0.999776303768158,-9.695906639099121,True
known,6715,2,bird,2,bird,0.9646649956703186,-7.2296037673950195,True
known,6716,8,ship,8,ship,0.9998787641525269,-10.301137924194336,True
known,6717,0,airplane,0,airplane,0.9992307424545288,-9.165837287902832,True
known,6718,8,ship,8,ship,0.9999239444732666,-10.83509349822998,True
known,6719,2,bird,2,bird,0.9965259432792664,-8.210952758789062,True
known,6720,2,bird,2,bird,0.9997414946556091,-11.21068000793457,True
known,6721,7,horse,7,horse,0.999955415725708,-11.943221092224121,True
known,6722,3,cat,3,cat,0.9948491454124451,-10.022974967956543,True
known,6723,5,dog,5,dog,0.9999833106994629,-13.438281059265137,True
known,6724,9,truck,9,truck,0.9996510744094849,-9.605448722839355,True
known,6725,8,ship,8,ship,0.9999688863754272,-11.626684188842773,True
known,6726,3,cat,3,cat,0.9987185001373291,-10.568156242370605,True
known,6727,6,frog,6,frog,0.9968858361244202,-8.217291831970215,True
known,6728,1,automobile,1,automobile,0.9996077418327332,-9.127781867980957,True
known,6729,0,airplane,0,airplane,0.9980857372283936,-8.373208045959473,True
known,6730,8,ship,8,ship,0.9896253943443298,-6.866856098175049,True
known,6731,6,frog,6,frog,0.9992135763168335,-8.8320951461792,True
known,6732,3,cat,3,cat,0.9367886781692505,-6.53326416015625,True
known,6733,5,dog,5,dog,0.9999626874923706,-11.623124122619629,True
known,6734,8,ship,8,ship,0.999974250793457,-11.740530967712402,True
known,6735,9,truck,9,truck,0.9961439371109009,-8.637096405029297,True
known,6736,4,deer,4,deer,0.9998149275779724,-10.919392585754395,True
known,6737,8,ship,8,ship,0.9998039603233337,-10.262552261352539,True
known,6738,0,airplane,0,airplane,0.9982136487960815,-9.881072998046875,True
